y_true,y_pred,residual,abs_error
3.691347515967299,3.6361361646511967,0.05521135131610233,0.05521135131610233
3.712606583006871,3.6651809269937723,0.04742565601309856,0.04742565601309856
3.784182861158501,3.8345464635179094,-0.05036360235940851,0.05036360235940851
3.733659710931236,3.674157064556233,0.05950264637500302,0.05950264637500302
3.791465865997565,3.731941562925948,0.059524303071616824,0.059524303071616824
3.733164255992925,3.7160985993947566,0.01706565659816839,0.01706565659816839
3.7375274421218494,3.702409034415098,0.03511840770675123,0.03511840770675123
3.73983977700415,3.706032364799547,0.033807412204602816,0.033807412204602816
3.758648257369953,3.729902807054711,0.028745450315241783,0.028745450315241783
3.794080948839051,3.748522489954989,0.04555845888406207,0.04555845888406207
3.718641205504008,3.6377229778558213,0.08091822764818657,0.08091822764818657
3.726100379804936,3.708950159177014,0.017150220627922153,0.017150220627922153
3.736289460937854,3.70252591163707,0.03376354930078396,0.03376354930078396
3.728034365373316,3.805194308639186,-0.07715994326586983,0.07715994326586983
3.727146189059564,3.7319194766833164,-0.004773287623752509,0.004773287623752509
3.757161854287383,3.732561562755628,0.024600291531755136,0.024600291531755136
3.718501117937954,3.7342520831880495,-0.01575096525009556,0.01575096525009556
3.7650374644882265,3.749319228163699,0.015718236324527624,0.015718236324527624
3.7014961742451336,3.6900475005644306,0.011448673680702903,0.011448673680702903
3.706212841591602,3.6672485393432566,0.03896430224834546,0.03896430224834546
3.705979970133345,3.7138083769833825,-0.007828406850037606,0.007828406850037606
3.722006558814616,3.66637822798056,0.05562833083405572,0.05562833083405572
3.725790852504325,3.673193527048343,0.052597325455981725,0.052597325455981725
3.727094773626614,3.7032400807901396,0.023854692836474456,0.023854692836474456
3.684107058407213,3.6495376012698637,0.03456945713734916,0.03456945713734916
3.712915889721892,3.713449269697067,-0.0005333799751752188,0.0005333799751752188
3.729622516661917,3.735917902888765,-0.006295386226847999,0.006295386226847999
3.7434371924597207,3.716701562101594,0.02673563035812654,0.02673563035812654
3.716828107179355,3.695798564445098,0.021029542734257056,0.021029542734257056
3.772888368558733,3.780713488764667,-0.007825120205934066,0.007825120205934066
3.7156868959134783,3.72618610243796,-0.010499206524481774,0.010499206524481774
3.748536253465959,3.742230084082053,0.006306169383905935,0.006306169383905935
3.7455446557017313,3.6756893851838512,0.0698552705178801,0.0698552705178801
3.7312022828857048,3.715514779070446,0.01568750381525863,0.01568750381525863
3.712799830027738,3.7349462662850392,-0.022146436257301172,0.022146436257301172
3.7193934953317975,3.695089644222017,0.024303851109780616,0.024303851109780616
3.7981813217917626,3.826335265613566,-0.028153943821803473,0.028153943821803473
3.720269087447347,3.711986104450175,0.008282982997172006,0.008282982997172006
3.657186219538339,3.62199798623901,0.035188233299328964,0.035188233299328964
3.804064739511368,3.929370184561743,-0.12530544505037478,0.12530544505037478
3.7297147739669816,3.6702713647064464,0.05944340926053515,0.05944340926053515
3.709412917070785,3.7178004509283626,-0.008387533857577623,0.008387533857577623
3.730822028454911,3.7356006922279277,-0.0047786637730165005,0.0047786637730165005
3.7305117178568032,3.693831170181622,0.03668054767518125,0.03668054767518125
3.709725112615242,3.6618888864819006,0.0478362261333416,0.0478362261333416
3.731786805314518,3.736580450639538,-0.004793645325020357,0.004793645325020357
3.785685291303259,3.790453801644266,-0.004768510341007115,0.004768510341007115
3.695953640410192,3.667040083021884,0.028913557388307698,0.028913557388307698
3.6976169244776855,3.662783493415455,0.03483343106223069,0.03483343106223069
3.760702310486711,3.663454939928698,0.09724737055801302,0.09724737055801302
3.7236367873939273,3.786225791044604,-0.06258900365067666,0.06258900365067666
3.721274685189158,3.725291540469102,-0.004016855279943776,0.004016855279943776
3.713184384916448,3.687580640580165,0.025603744336283096,0.025603744336283096
3.72406374963227,3.7209026283887914,0.0031611212434787817,0.0031611212434787817
3.709214818049756,3.6628350331128723,0.04637978493688388,0.04637978493688388
3.7726819002228487,3.627370449011282,0.14531145121156674,0.14531145121156674
3.777379586454847,3.826323795712485,-0.04894420925763798,0.04894420925763798
3.719043732456694,3.7182543618332544,0.0007893706234396447,0.0007893706234396447
3.778274399367669,3.7386149701825837,0.03965942918508514,0.03965942918508514
3.766611762200458,3.692722584266455,0.07388917793400296,0.07388917793400296
2.742207749413329,3.078848387024345,-0.33664063761101604,0.33664063761101604
3.734481197044908,3.725802411922846,0.008678785122062216,0.008678785122062216
3.707411182707541,3.686699115809331,0.020712066898210146,0.020712066898210146
3.741481294443123,3.7352508461561036,0.006230448287019463,0.006230448287019463
3.710805616307456,3.678348419900762,0.03245719640669398,0.03245719640669398
1.698624615637324,3.3493137204370953,-1.6506891047997714,1.6506891047997714
3.720502471563742,3.6894959561172613,0.031006515446480698,0.031006515446480698
3.718086157565527,3.720106971195185,-0.0020208136296582246,0.0020208136296582246
2.976750210583249,3.603944291676583,-0.6271940810933341,0.6271940810933341
3.7275676734505865,3.731428555206387,-0.0038608817558003494,0.0038608817558003494
3.759860223064021,3.718927344810192,0.040932878253828964,0.040932878253828964
3.732243769960517,3.712500396379148,0.019743373581369017,0.019743373581369017
2.0226439858324192,1.8235671974157592,0.19907678841666,0.19907678841666
3.730084314366625,3.758786099486843,-0.028701785120218037,0.028701785120218037
3.7289290056601576,3.6269752935568422,0.10195371210331539,0.10195371210331539
3.705060527220408,3.653611989128899,0.051448538091508844,0.051448538091508844
3.822497045728521,3.7506346635620895,0.07186238216643126,0.07186238216643126
3.685263688667055,3.7002414468809532,-0.014977758213898351,0.014977758213898351
3.775592907397672,3.6760871114283726,0.09950579596929954,0.09950579596929954
3.775896960617288,3.662677927248724,0.11321903336856387,0.11321903336856387
3.7231211339608503,3.726259265829068,-0.003138131868217542,0.003138131868217542
2.121438426618029,2.11251904771179,0.00891937890623895,0.00891937890623895
3.74061413200841,3.7705408011949464,-0.029926669186536525,0.029926669186536525
3.721704984920802,3.722706040447282,-0.0010010555264798882,0.0010010555264798882
3.707960952514937,3.677700672334005,0.030260280180931964,0.030260280180931964
3.7614417436573575,3.7409353972154538,0.020506346441903744,0.020506346441903744
3.732088137149175,3.7239882390922188,0.008099898056956434,0.008099898056956434
3.7342701767830855,3.7073382693264865,0.026931907456599014,0.026931907456599014
3.709906780188369,3.7146890641430748,-0.004782283954705591,0.004782283954705591
3.7131456210424982,3.7350247752295607,-0.021879154187062433,0.021879154187062433
3.7647753127405066,3.799276166059783,-0.03450085331927655,0.03450085331927655
3.7304866936372543,3.7299353647303355,0.0005513289069187799,0.0005513289069187799
3.679825797274699,3.6481195374942823,0.031706259780416524,0.031706259780416524
3.71659499060156,3.678558912182265,0.038036078419295016,0.038036078419295016
3.71457789946152,3.7297651323189234,-0.015187232857403199,0.015187232857403199
3.731606714063209,3.72264279494969,0.008963919113519125,0.008963919113519125
3.805214404004019,4.076387483755449,-0.27117307975142957,0.27117307975142957
3.719997211141166,3.6937973993927926,0.02619981174837349,0.02619981174837349
3.768382875071661,3.786014689027705,-0.017631813956044073,0.017631813956044073
3.775615890916965,3.6652787176193127,0.11033717329765214,0.11033717329765214
3.6613599523761575,3.6736832672730264,-0.012323314896868887,0.012323314896868887
3.72597978332921,3.7088036942432807,0.01717608908592938,0.01717608908592938
3.7579754882987566,3.678285636382405,0.0796898519163518,0.0796898519163518
3.779349394925909,3.7544003715772445,0.024949023348664667,0.024949023348664667
3.771521613652777,3.609782143765959,0.16173946988681775,0.16173946988681775
3.750481952511428,3.707812071821621,0.04266988068980693,0.04266988068980693
3.728081962967432,3.7469552205630547,-0.01887325759562275,0.01887325759562275
3.735703735094682,3.7055120788887836,0.030191656205898365,0.030191656205898365
3.713133085257732,3.701345290150179,0.011787795107553123,0.011787795107553123
3.709741451029199,3.663579503656369,0.04616194737283008,0.04616194737283008
3.797488681857127,3.853349473654739,-0.05586079179761194,0.05586079179761194
3.6973475743699713,3.658495568889466,0.03885200548050527,0.03885200548050527
3.786362854924362,3.8992224264544735,-0.1128595715301115,0.1128595715301115
3.7310433342148506,3.702437969051328,0.028605365163522745,0.028605365163522745
3.7705715577085632,3.717791627687537,0.0527799300210261,0.0527799300210261
3.7465226612703786,3.732714107925891,0.013808553344487606,0.013808553344487606
3.775803424274213,4.156246240941825,-0.38044281666761215,0.38044281666761215
3.792071401370378,3.7264846322286944,0.06558676914168338,0.06558676914168338
3.7376354195519728,3.677949962419932,0.059685457132040654,0.059685457132040654
3.763676704336968,3.6933145717820888,0.07036213255487933,0.07036213255487933
3.708072307050407,3.661989343751491,0.046082963298915924,0.046082963298915924
3.740238708793366,3.6524238386662087,0.08781487012715727,0.08781487012715727
3.727912063354079,3.723691829571288,0.004220233782791016,0.004220233782791016
3.717491704747966,3.739218774324697,-0.021727069576730873,0.021727069576730873
3.846035647906749,3.577922065455092,0.26811358245165673,0.26811358245165673
3.7049974463544006,3.654939375973863,0.05005807038053778,0.05005807038053778
3.6947425769847655,3.6408350108660588,0.05390756611870673,0.05390756611870673
3.7181341587295953,3.6930769839459843,0.025057174783611025,0.025057174783611025
3.712037124553024,3.655189903335333,0.056847221217691146,0.056847221217691146
3.765269212630399,3.730466683767615,0.03480252886278423,0.03480252886278423
3.709835463395076,3.662778075180964,0.047057388214112095,0.047057388214112095
3.6286555991747456,3.6240411464872033,0.0046144526875422365,0.0046144526875422365
3.745472980450592,3.863893528610034,-0.11842054815944181,0.11842054815944181
3.759046399186272,3.75456125337416,0.0044851458121120125,0.0044851458121120125
3.72736116629369,3.6869095887912753,0.04045157750241479,0.04045157750241479
3.762644675682488,3.7934640806348425,-0.030819404952354468,0.030819404952354468
3.761577424193476,3.7792307273008916,-0.017653303107415752,0.017653303107415752
3.805992346151069,3.8706805834300173,-0.06468823727894835,0.06468823727894835
3.7308704884063935,3.704747912851486,0.026122575554907268,0.026122575554907268
3.704324757803203,3.644275320951441,0.06004943685176212,0.06004943685176212
3.764784713693252,3.5938761198270037,0.17090859386624846,0.17090859386624846
3.7324949376328016,3.7110395305936223,0.021455407039179253,0.021455407039179253
3.844250464306422,3.7924742529582596,0.05177621134816235,0.05177621134816235
3.783751485280504,3.5081995945553954,0.27555189072510844,0.27555189072510844
3.70400890225777,3.704266968427712,-0.00025806616994206166,0.00025806616994206166
3.720322781735073,3.7354915242947655,-0.015168742559692472,0.015168742559692472
3.73114392614588,3.727135137652427,0.004008788493452986,0.004008788493452986
3.7766250011078526,3.736008544513836,0.0406164565940168,0.0406164565940168
1.6453677378495466,3.037870401750987,-1.3925026639014404,1.3925026639014404
1.984948630457318,1.6904392826635,0.2945093477938181,0.2945093477938181
3.797075105049993,3.799707240181644,-0.002632135131650948,0.002632135131650948
3.70696874887536,3.66329963533673,0.04366911353863001,0.04366911353863001
3.673211358412758,3.644365703582914,0.028845654829844136,0.028845654829844136
3.7125651584841073,3.6826682580224457,0.029896900461661602,0.029896900461661602
2.051431347086684,1.890127570424977,0.16130377666170692,0.16130377666170692
3.716765808942135,3.751834074647393,-0.03506826570525767,0.03506826570525767
3.7501930905524263,3.7175986518458557,0.03259443870657064,0.03259443870657064
3.720069770053676,3.6976657623599283,0.02240400769374773,0.02240400769374773
3.730471492168987,3.7103599173850546,0.02011157478393244,0.02011157478393244
3.727596415509807,3.701546643515035,0.026049771994772097,0.026049771994772097
3.7120509132154265,3.6454399085351112,0.06661100468031522,0.06661100468031522
3.766364780107436,3.7075057144316217,0.058859065675814115,0.058859065675814115
3.712232750471805,3.6969850046155415,0.015247745856263428,0.015247745856263428
3.7562673965622446,3.674069974502368,0.08219742205987668,0.08219742205987668
3.7292187218395183,3.6810074187277033,0.048211303111814985,0.048211303111814985
3.7394983268882616,3.7633232463803057,-0.023824919492044128,0.023824919492044128
3.704358957508616,3.678541320511285,0.02581763699733086,0.02581763699733086
3.765895780456224,3.6795110761554986,0.08638470430072553,0.08638470430072553
3.829478943146578,3.7733697313448085,0.05610921180176964,0.05610921180176964
3.746974709827443,3.707725107722231,0.03924960210521178,0.03924960210521178
3.68950366131644,3.6777996354344755,0.011704025881964508,0.011704025881964508
3.735413368366457,3.725104823610086,0.01030854475637133,0.01030854475637133
2.013070016934642,1.8651944388124795,0.14787557812216257,0.14787557812216257
3.7561095769613617,3.7587601123694134,-0.002650535408051713,0.002650535408051713
3.684428074812633,3.630379153186937,0.05404892162569608,0.05404892162569608
3.69840916684654,3.6570959628280755,0.0413132040184645,0.0413132040184645
3.790651245822769,3.789594037351174,0.0010572084715949615,0.0010572084715949615
3.730460248194493,3.7370682565142457,-0.006608008319752834,0.006608008319752834
2.9649072701722345,3.6264920523822815,-0.6615847822100469,0.6615847822100469
3.727066099378989,3.7098063348205903,0.017259764558398505,0.017259764558398505
3.7391298380625178,3.707571534156535,0.031558303905982577,0.031558303905982577
3.7565419879227706,3.764425736555372,-0.007883748632601328,0.007883748632601328
3.721438386656395,3.683239463560931,0.03819892309546402,0.03819892309546402
3.699827182736036,3.686909267581057,0.012917915154979198,0.012917915154979198
3.783661933846113,3.769770157169349,0.01389177667676389,0.01389177667676389
3.693811349291417,3.6605616670307715,0.0332496822606454,0.0332496822606454
3.723904473462758,3.745701653610812,-0.021797180148054096,0.021797180148054096
3.77443954115896,3.7328260475782518,0.041613493580708205,0.041613493580708205
3.7764978003115175,3.7618292638954816,0.014668536416035938,0.014668536416035938
3.688652953901519,3.6894892567148068,-0.000836302813287837,0.000836302813287837
3.713232594352784,3.701702765159483,0.011529829193301033,0.011529829193301033
3.752628027636889,3.705275558253833,0.04735246938305604,0.04735246938305604
3.77501246094752,3.965441522182934,-0.19042906123541403,0.19042906123541403
3.736423279501647,3.743218102520372,-0.006794823018724916,0.006794823018724916
3.7370494246328505,3.766791201551829,-0.029741776918978502,0.029741776918978502
3.715523400445567,3.6838146679142345,0.03170873253133255,0.03170873253133255
3.7266334826803895,3.7885158611611796,-0.061882378480790035,0.061882378480790035
3.640381327033156,3.6173027287208313,0.02307859831232495,0.02307859831232495
3.698118853613992,3.6783538768309927,0.019764976782999266,0.019764976782999266
3.731046605866083,3.7544867489993625,-0.023440143133279356,0.023440143133279356
3.771263770732415,3.4272492944969906,0.34401447623542447,0.34401447623542447
3.663198583849045,3.7015386673404294,-0.03834008349138429,0.03834008349138429
3.7662274954029193,3.8450967470076853,-0.07886925160476599,0.07886925160476599
3.7157488433457337,3.6842400673798337,0.03150877596590007,0.03150877596590007
3.719533537767948,3.683113119823475,0.03642041794447337,0.03642041794447337
3.696209492252146,3.656002307060526,0.04020718519161992,0.04020718519161992
3.7014442959207576,3.675448678568553,0.02599561735220446,0.02599561735220446
3.707941116628159,3.6694419079742397,0.038499208653919315,0.038499208653919315
3.756167632909476,3.7477696596405115,0.00839797326896452,0.00839797326896452
3.7205454183348072,3.688964968388975,0.03158044994583209,0.03158044994583209
3.6978919971358346,3.694248367756573,0.003643629379261437,0.003643629379261437
3.731594580940069,3.6878217638794455,0.043772817060623304,0.043772817060623304
3.741195774722066,3.6992233210680423,0.04197245365402358,0.04197245365402358
3.713598937051524,3.7609709114025307,-0.047371974351006596,0.047371974351006596
3.7990888947705423,3.8043630717313524,-0.005274176960810006,0.005274176960810006
3.743735460070782,3.7526640960908044,-0.008928636020022473,0.008928636020022473
3.6978247527596615,3.6395074837909545,0.05831726896870704,0.05831726896870704
3.734190584375744,3.748472536016722,-0.014281951640978008,0.014281951640978008
3.72370271677984,3.713809213295954,0.009893503483886068,0.009893503483886068
3.755498751137552,3.7442259882459723,0.011272762891579635,0.011272762891579635
3.6880980721780823,3.630876462873151,0.05722160930493114,0.05722160930493114
3.7477502656554487,3.6963208741455102,0.051429391509938416,0.051429391509938416
3.700293974298224,3.666762674409623,0.03353129988860104,0.03353129988860104
3.7249420572513854,3.708552910127635,0.01638914712375028,0.01638914712375028
3.723720641491594,3.7193679851358574,0.004352656355736784,0.004352656355736784
1.6563893111404648,2.9925357076659247,-1.3361463965254599,1.3361463965254599
3.7532978498346794,3.6935045159488626,0.05979333388581676,0.05979333388581676
3.703581037777216,3.681314936004729,0.022266101772487,0.022266101772487
3.719368535482758,3.714126950505003,0.005241584977754954,0.005241584977754954
3.7245413636289935,3.681352035556971,0.04318932807202236,0.04318932807202236
3.6854043159797953,3.6344024010526934,0.05100191492710193,0.05100191492710193
3.698179973713704,3.6842883063268332,0.013891667386870754,0.013891667386870754
3.7691125246382553,3.7529754777982607,0.016137046839994618,0.016137046839994618
3.716785210687501,3.702869008106008,0.013916202581492954,0.013916202581492954
3.704888096087032,3.671274598221446,0.033613497865585984,0.033613497865585984
3.772435886270189,3.747943366032061,0.02449252023812809,0.02449252023812809
3.7510764278376354,3.6772479348302567,0.0738284930073787,0.0738284930073787
3.732474236809943,3.7328959358662184,-0.00042169905627531534,0.00042169905627531534
3.7711436049806286,3.790927292871713,-0.019783687891084423,0.019783687891084423
3.721710516237185,3.7261854917214325,-0.00447497548424769,0.00447497548424769
3.800179844044389,3.878945585721425,-0.07876574167703598,0.07876574167703598
3.723388278263836,3.7093034067318027,0.014084871532033194,0.014084871532033194
3.708615573481993,3.669404172275662,0.03921140120633115,0.03921140120633115
3.740049847082514,3.7594623055724803,-0.019412458489966422,0.019412458489966422
3.780531769401855,3.399375485175216,0.38115628422663894,0.38115628422663894
3.7021958376627793,3.68701155608889,0.01518428157388918,0.01518428157388918
3.747653764726104,3.764415033852016,-0.016761269125912026,0.016761269125912026
3.7239891748767726,3.697647659730023,0.02634151514674965,0.02634151514674965
3.7141325939975576,3.652791548939803,0.061341045057754506,0.061341045057754506
3.741497371172743,3.6839939131701214,0.05750345800262169,0.05750345800262169
3.717166030225995,3.714627038343444,0.0025389918825506896,0.0025389918825506896
3.723697288255558,3.7347817769092235,-0.011084488653665403,0.011084488653665403
3.7437343297015886,3.8057257208285296,-0.061991391126940965,0.061991391126940965
3.721975839495874,3.7527407887824538,-0.03076494928657958,0.03076494928657958
3.741074268328344,3.696466914748286,0.044607353580058184,0.044607353580058184
3.715488849999904,3.719838090846816,-0.004349240846912128,0.004349240846912128
3.763436433328276,3.7344327538607485,0.029003679467527466,0.029003679467527466
3.7280694278204543,3.697775114967036,0.030294312853418326,0.030294312853418326
3.723289983427633,3.757123290930901,-0.033833307503268184,0.033833307503268184
3.698448725225674,3.6761598305412377,0.0222888946844364,0.0222888946844364
3.801527107328761,3.83937418081378,-0.0378470734850187,0.0378470734850187
3.731208118212056,3.7077627438401373,0.023445374371918515,0.023445374371918515
3.777740002738631,3.8499848589958843,-0.07224485625725308,0.07224485625725308
3.6627110328162367,3.6296718292397583,0.03303920357647838,0.03303920357647838
1.941282727792477,1.5677076326588808,0.3735750951335961,0.3735750951335961
3.712870428693564,3.6532859274213663,0.05958450127219761,0.05958450127219761
3.7613153550861904,3.842549537530035,-0.08123418244384473,0.08123418244384473
3.755180615758351,3.7702686039275175,-0.015087988169166344,0.015087988169166344
3.732715424698978,3.730016605782432,0.0026988189165457754,0.0026988189165457754
3.771582470142891,3.8599227566018715,-0.08834028645898062,0.08834028645898062
3.71825926926685,3.6963238293666114,0.021935439900238496,0.021935439900238496
3.7448823220278538,3.730460111357547,0.01442221067030669,0.01442221067030669
3.74680405266692,3.690693693049446,0.05611035961747435,0.05611035961747435
3.73192022562144,3.7838051316521604,-0.05188490603072049,0.05188490603072049
3.727446186196674,3.7107827321993576,0.016663453997316502,0.016663453997316502
3.672658438913199,3.703818996308409,-0.031160557395210287,0.031160557395210287
3.780506115701479,3.6255663703841035,0.15493974531737553,0.15493974531737553
3.717760528234304,3.7052079909002873,0.012552537334016733,0.012552537334016733
2.5897964359647987,2.7578859506136673,-0.16808951464886857,0.16808951464886857
3.742110765820948,3.6488396346336156,0.09327113118733221,0.09327113118733221
3.726839954436396,3.6897243398391306,0.037115614597265534,0.037115614597265534
3.7467552779532554,3.794033226250784,-0.04727794829752874,0.04727794829752874
3.694508840310645,3.696124860205259,-0.0016160198946142401,0.0016160198946142401
3.676116050497727,3.629787436158965,0.04632861433876201,0.04632861433876201
3.72086917462942,3.753712320908039,-0.03284314627861917,0.03284314627861917
3.775862796083293,3.7018182315183283,0.07404456456496478,0.07404456456496478
3.7295314097798458,3.7073982786340665,0.022133131145779306,0.022133131145779306
3.69392860393264,3.651903504821061,0.042025099111579145,0.042025099111579145
3.7342003000448174,3.744747129408273,-0.010546829363455412,0.010546829363455412
3.700943735402917,3.6585565926156716,0.04238714278724531,0.04238714278724531
3.760704642052914,3.7576108830560906,0.0030937589968234036,0.0030937589968234036
3.71944250339086,3.7103214427317375,0.009121060659122548,0.009121060659122548
3.7434256353741615,3.765679825870474,-0.022254190496312276,0.022254190496312276
3.73464655577192,3.701401158012246,0.033245397759674056,0.033245397759674056
3.734302319426552,3.711889357661201,0.022412961765351014,0.022412961765351014
3.7164440887343546,3.7067522013940777,0.009691887340276928,0.009691887340276928
3.800886980485163,3.8877460858152015,-0.08685910533003849,0.08685910533003849
3.7364841286296766,3.72372910149194,0.012755027137736796,0.012755027137736796
3.775976696028788,3.7604724871948325,0.015504208833955424,0.015504208833955424
3.7453265004206986,3.7050234143291116,0.04030308609158695,0.04030308609158695
3.796093772613169,3.75381566251295,0.04227811010021876,0.04227811010021876
3.7364929100088777,3.695397182103247,0.04109572790563076,0.04109572790563076
3.7570124978930215,3.6648575623510773,0.0921549355419442,0.0921549355419442
3.7053735105812375,3.647478140218348,0.0578953703628895,0.0578953703628895
3.735130548471013,3.739746415151061,-0.004615866680047986,0.004615866680047986
3.718489754640631,3.722875299704924,-0.004385545064293339,0.004385545064293339
3.7154631046916062,3.6827785076640294,0.03268459702757687,0.03268459702757687
3.694490538642474,3.6838754752528504,0.01061506338962337,0.01061506338962337
3.7577969910486297,3.747061466303325,0.010735524745304925,0.010735524745304925
3.787523429520671,3.7537638389238057,0.03375959059686506,0.03375959059686506
3.733925342468634,3.7343674672527767,-0.0004421247841426279,0.0004421247841426279
3.658085164091085,3.637323515352646,0.020761648738438776,0.020761648738438776
3.7524014314093455,3.739159481002868,0.013241950406477354,0.013241950406477354
3.7136669973111616,3.665556811198273,0.04811018611288853,0.04811018611288853
3.736739891197773,3.748587783914628,-0.011847892716855046,0.011847892716855046
3.699086184154467,3.7163655343798503,-0.017279350225383183,0.017279350225383183
3.750365653509775,3.669104480126107,0.08126117338366834,0.08126117338366834
3.725502134906389,3.7424085797262285,-0.016906444819839717,0.016906444819839717
3.722447450196934,3.713661921537836,0.008785528659097874,0.008785528659097874
3.740093502457704,3.746943599595318,-0.006850097137614419,0.006850097137614419
3.7365120521976714,3.7178657355672087,0.018646316630462678,0.018646316630462678
1.0834502097272534,2.827012553944062,-1.7435623442168087,1.7435623442168087
3.772785463033921,3.6471344775016927,0.1256509855322281,0.1256509855322281
3.723545657029004,3.6878188282959483,0.03572682873305588,0.03572682873305588
3.7272583481234896,3.7419058596463723,-0.014647511522882795,0.014647511522882795
3.7174240196383184,3.6826677044391136,0.034756315199204746,0.034756315199204746
3.7470067791358654,3.7462491808996488,0.0007575982362166833,0.0007575982362166833
3.720429063751308,3.665487751186371,0.05494131256493695,0.05494131256493695
3.772545469004816,3.722390813054475,0.05015465595034074,0.05015465595034074
2.5688421711805844,2.6828203703352624,-0.113978199154678,0.113978199154678
3.756734921944496,3.7834127230741355,-0.026677801129639356,0.026677801129639356
3.77595341243445,3.455822812215429,0.32013060021902096,0.32013060021902096
3.743747893113604,3.7245293553921943,0.01921853772140958,0.01921853772140958
3.7417581463273297,3.7126981452304073,0.029060001096922417,0.029060001096922417
3.7097139825624743,3.7013317918044035,0.008382190758070784,0.008382190758070784
3.729319597705951,3.7497024761956865,-0.020382878489735745,0.020382878489735745
3.7474913512907184,3.7597091220994354,-0.012217770808716999,0.012217770808716999
1.9856722193710503,1.7006202076305743,0.285052011740476,0.285052011740476
3.703851789505641,3.6871483465632346,0.016703442942406443,0.016703442942406443
3.712625784852035,3.6734032246076063,0.03922256024442872,0.03922256024442872
3.7611753155400782,3.7362671341557587,0.024908181384319494,0.024908181384319494
3.7199141292349154,3.6760472921944416,0.04386683704047378,0.04386683704047378
3.708100784412169,3.682633978455286,0.025466805956882776,0.025466805956882776
0.8360824930220212,1.950831492220884,-1.1147489991988628,1.1147489991988628
3.718473987932924,3.6890323546327286,0.029441633300195225,0.029441633300195225
2.8034492543795224,3.220664884633786,-0.41721563025426356,0.41721563025426356
3.750841425349981,3.7221194402272433,0.028721985122737603,0.028721985122737603
3.738003764704005,3.6548891444993923,0.08311462020461269,0.08311462020461269
3.714900326175439,3.7032394969055185,0.011660829269920736,0.011660829269920736
3.704519670783937,3.673717107687368,0.03080256309656937,0.03080256309656937
3.718567435498517,3.704614310953127,0.013953124545389883,0.013953124545389883
3.728489276591508,3.767580941800264,-0.039091665208756066,0.039091665208756066
3.7234396505742806,3.7139054916738155,0.009534158900465162,0.009534158900465162
3.694662690097,3.693146110268914,0.001516579828086062,0.001516579828086062
3.716452764754064,3.718700245846473,-0.0022474810924091315,0.0022474810924091315
2.4812552519973963,2.2822780972065755,0.1989771547908208,0.1989771547908208
3.722917525089508,3.7076768859220572,0.015240639167450887,0.015240639167450887
3.6917396933466944,3.6961639660543395,-0.004424272707645116,0.004424272707645116
3.7756381635092864,3.552491877497496,0.22314628601179054,0.22314628601179054
3.7518111222718025,3.750717187352665,0.0010939349191376735,0.0010939349191376735
3.710977907861293,3.6896354084133822,0.02134249944791078,0.02134249944791078
3.726295766430143,3.6913134853322416,0.03498228109790125,0.03498228109790125
3.727336222105337,3.7390224160684205,-0.011686193963083458,0.011686193963083458
3.805657911370296,3.8059191409497095,-0.0002612295794133246,0.0002612295794133246
3.7516949517462623,3.706828594793181,0.044866356953081166,0.044866356953081166
3.766232533571237,3.7983383225369263,-0.032105788965689275,0.032105788965689275
3.7717954513118697,3.609102661455434,0.16269278985643565,0.16269278985643565
3.7847459937465575,3.8118419366721126,-0.02709594292555506,0.02709594292555506
3.7423364473203056,3.708915196382643,0.03342125093766235,0.03342125093766235
3.712642521834757,3.706290471892669,0.006352049942087934,0.006352049942087934
3.729340354292119,3.663781021381773,0.06555933291034588,0.06555933291034588
3.724791475697301,3.716585111017145,0.008206364680155787,0.008206364680155787
3.739752402184491,3.7312571040301825,0.008495298154308273,0.008495298154308273
3.7015070455271575,3.6616269880080603,0.03988005751909718,0.03988005751909718
3.732233665241389,3.769915210856658,-0.03768154561526904,0.03768154561526904
3.768736263308639,3.869894901433285,-0.10115863812464587,0.10115863812464587
3.77285418200489,3.7644393441565764,0.008414837848313539,0.008414837848313539
3.7232724872624496,3.7171233226323546,0.006149164630095072,0.006149164630095072
3.794732133775184,3.853478266694972,-0.05874613291978781,0.05874613291978781
3.776952858458393,3.8053207083891025,-0.02836784993070962,0.02836784993070962
3.692232514079428,3.6409176876896105,0.05131482638981755,0.05131482638981755
3.758521628208185,3.708669841129813,0.04985178707837212,0.04985178707837212
3.7213924794252753,3.724758823283188,-0.003366343857912568,0.003366343857912568
3.7712817352456702,3.806352515419526,-0.0350707801738559,0.0350707801738559
3.740037938773227,3.668147389831376,0.07189054894185132,0.07189054894185132
3.736316279327533,3.693005057152889,0.043311222174644115,0.043311222174644115
3.6964199849939776,3.6887653092792307,0.0076546757147468725,0.0076546757147468725
3.780593713176944,4.240982279676006,-0.4603885664990619,0.4603885664990619
3.726415355143728,3.7228378589900117,0.0035774961537162753,0.0035774961537162753
3.778457708280441,3.7654576879143273,0.013000020366113585,0.013000020366113585
3.723673652845665,3.7107929281105694,0.012880724735095495,0.012880724735095495
2.726358656384233,2.985842372234342,-0.2594837158501089,0.2594837158501089
3.797235268626815,3.857062857712115,-0.05982758908529995,0.05982758908529995
3.7074854066924186,3.710372716663197,-0.00288730997077824,0.00288730997077824
3.727404049628418,3.6779130095584653,0.04949104006995286,0.04949104006995286
3.7195576974002513,3.7093135976362137,0.010244099764037617,0.010244099764037617
3.7765830400023184,3.776046968639758,0.0005360713625601754,0.0005360713625601754
