y_true,y_pred,residual,abs_error
55804.03631171021,55679.79156675264,124.24474495757022,124.24474495757022
54857.79329307508,54329.96979358517,527.8234994899103,527.8234994899103
57060.97109267052,58940.552768426154,-1879.5816757556313,1879.5816757556313
55945.721609504726,55054.07047059671,891.6511389080188,891.6511389080188
55641.19375606177,55767.00676392545,-125.81300786367501,125.81300786367501
55962.33042682367,56034.01038341892,-71.67995659525332,71.67995659525332
55957.67576785205,55407.46755272434,550.2082151277136,550.2082151277136
55645.87668922864,54928.33329722852,717.543392000116,717.543392000116
55976.80207971777,56048.706759593064,-71.904679875297,71.904679875297
56785.27936954888,56856.80702466396,-71.52765511508187,71.52765511508187
55439.30460615288,55005.60124532827,433.7033608246129,433.7033608246129
55464.25386716528,54941.75240123182,522.5014659334629,522.5014659334629
56410.53465730067,54951.8240989305,1458.7105583701705,1458.7105583701705
55854.551810908895,56793.38686566906,-938.8350547601658,938.8350547601658
55819.12027783737,55879.37310703653,-60.25282919916208,60.25282919916208
55697.76577374672,55313.709608702484,384.0561650442396,384.0561650442396
55860.956244484056,55813.539425831856,47.41681865220016,47.41681865220016
55638.22227074634,54942.52549669308,695.6967740532564,695.6967740532564
56590.22850334273,54410.556735169215,2179.671768173517,2179.671768173517
56660.69379682271,57394.85693568729,-734.1631388645837,734.1631388645837
55785.65598685041,55773.81542749881,11.84055935159995,11.84055935159995
56674.11599051504,56079.22455273875,594.8914377762922,594.8914377762922
56499.17643300687,55390.838763996835,1108.337669010034,1108.337669010034
41133.11624119994,46182.7258053652,-5049.609564165257,5049.609564165257
56017.217955673616,55887.03617884269,130.18177683092654,130.18177683092654
55611.16774061312,55300.486737139974,310.6810034731461,310.6810034731461
56122.21941664685,56028.76269234158,93.4567243052661,93.4567243052661
55662.08424461185,55175.226298511414,486.85794610043376,486.85794610043376
25479.369234559857,50239.70580655643,-24760.33657199657,24760.33657199657
55807.53707345613,55342.43934175891,465.0977316972203,465.0977316972203
55771.292363482906,55801.604567927745,-30.312204444839153,30.312204444839153
44651.25315874874,54059.16437514874,-9407.911216400003,9407.911216400003
55913.5151017588,55971.428328095804,-57.913226337004744,57.913226337004744
56397.90334596032,55783.9101721529,613.9931738074229,613.9931738074229
55983.65654940776,55687.50594568723,296.1506037205254,296.1506037205254
30339.65978748629,27353.507961236377,2986.151826249912,2986.151826249912
55951.26471549937,56381.79149230265,-430.52677680327906,430.52677680327906
55933.93508490236,54404.62940335265,1529.3056815497112,1529.3056815497112
55575.90790830611,54804.179836933465,771.7280713726432,771.7280713726432
57337.45568592781,56259.51995343134,1077.9357324964658,1077.9357324964658
55278.95533000583,55503.6217032143,-224.66637320847076,224.66637320847076
56633.89361096508,55141.3066714256,1492.5869395394839,1492.5869395394839
56638.45440925932,54940.168908730855,1698.2855005284655,1698.2855005284655
55846.81700941276,55893.88898743604,-47.07197802327573,47.07197802327573
31821.576399270434,31687.785715676873,133.79068359356097,133.79068359356097
56109.21198012615,56558.112017924184,-448.90003779803374,448.90003779803374
55825.57477381203,55840.59060670922,-15.015832897188375,15.015832897188375
55619.41428772406,55165.5100850101,453.9042027139585,453.9042027139585
56421.626154860365,56114.0309582318,307.59519662856474,307.59519662856474
55981.32205723763,55859.82358638329,121.49847085434158,121.49847085434158
56014.052651746286,55610.074039897285,403.978611849001,403.978611849001
55648.60170282554,55720.33596214611,-71.7342593205758,71.7342593205758
55697.18431563748,56025.37162844341,-328.18731280593056,328.18731280593056
56471.6296911076,56989.14249089678,-517.5127997891832,517.5127997891832
55957.30040455882,55949.03047095501,8.269933603805839,8.269933603805839
55197.386959120486,54721.79306241425,475.5938967062393,475.5938967062393
55748.92485902339,55178.38368273398,570.5411762894146,570.5411762894146
55718.6684919228,55946.47698478387,-227.80849286106968,227.80849286106968
55974.100710948136,55839.64192424535,134.45878670278762,134.45878670278762
57078.216060060295,61145.81225633177,-4067.596196271472,4067.596196271472
55799.95816711749,55406.960990891894,392.99717622559547,392.99717622559547
56525.74312607492,56790.22033541555,-264.4772093406282,264.4772093406282
56634.23836375446,54979.18076428968,1655.0575994647807,1655.0575994647807
54920.399285642365,55105.24900909541,-184.84972345304413,184.84972345304413
55889.69674993815,55632.0554136492,257.6413362889507,257.6413362889507
56369.63232448135,55174.28454573608,1195.3477787452648,1195.3477787452648
56690.24092388864,56316.00557365869,374.235350229952,374.235350229952
56572.82420479165,54146.73215648939,2426.0920483022637,2426.0920483022637
56257.22928767141,55617.18107732433,640.0482103470858,640.0482103470858
55921.22944451148,56204.328308445816,-283.0988639343341,283.0988639343341
56035.55602642023,55582.68118333176,452.87484308846615,452.87484308846615
55696.99627886598,55520.179352252686,176.81692661329726,176.81692661329726
55646.12176543799,54953.69255484555,692.4292105924396,692.4292105924396
56962.33022785691,57800.242104821096,-837.9118769641864,837.9118769641864
55460.21361554957,54877.43353334199,582.7800822075806,582.7800822075806
56795.44282386543,58488.33639681713,-1692.8935729517034,1692.8935729517034
55965.65001322276,55536.569535769944,429.0804774528151,429.0804774528151
56558.57336562845,55766.874415313054,791.6989503153964,791.6989503153964
56197.83991905568,55990.71161888837,207.1283001673146,207.1283001673146
56637.051364113184,62343.69361412743,-5706.6422500142435,5706.6422500142435
56881.07102055568,55897.269483430406,983.8015371252768,983.8015371252768
56064.53129327959,55169.249436299004,895.2818569805895,895.2818569805895
56455.15056505452,55399.71857673135,1055.4319883231728,1055.4319883231728
55621.08460575611,54929.84015627238,691.2444494837255,691.2444494837255
56103.58063190049,54786.357579993135,1317.2230519073564,1317.2230519073564
55918.68095031119,55855.37744356935,63.303506741838646,63.303506741838646
55762.37557121949,56088.28161487041,-325.9060436509171,325.9060436509171
57690.53471860124,53668.8309818264,4021.7037367748344,4021.7037367748344
55574.96169531601,54824.09063960795,750.8710557080558,750.8710557080558
55421.13865477148,54612.52516299089,808.6134917805903,808.6134917805903
55772.01238094393,55396.154759189776,375.85762175415584,375.85762175415584
55680.55686829537,54827.84855003002,852.7083182653441,852.7083182653441
56479.03818945598,55957.00025651422,522.0379329417628,522.0379329417628
55647.53195092614,54941.67112771447,705.8608232116676,705.8608232116676
54429.83398762118,54360.61719730807,69.21679031311214,69.21679031311214
56182.094706758886,57958.40292915053,-1776.3082223916426,1776.3082223916426
56385.69598779408,56318.4188006124,67.27718718168035,67.27718718168035
55910.41749440535,55303.643831869165,606.7736625361867,606.7736625361867
56439.67013523732,56901.96120952261,-462.29107428529096,462.29107428529096
56423.66136290214,56688.46090951335,-264.79954661121155,264.79954661121155
57089.88519226603,58060.208751450264,-970.3235591842313,970.3235591842313
55963.05732609591,55571.21869277231,391.8386333236049,391.8386333236049
55564.87136704804,54664.12981427163,900.7415527764097,900.7415527764097
56471.77070539878,53908.14179740504,2563.6289079937414,2563.6289079937414
55987.42406449202,55665.59295890435,321.8311055876693,321.8311055876693
57663.75696459633,56887.1137943739,776.643170222429,776.643170222429
56756.27227920755,52622.99391833096,4133.278360876589,4133.278360876589
55560.13353386655,55564.004526415694,-3.870992549142102,3.870992549142102
55804.8417260261,56032.37286442151,-227.53113839541038,227.53113839541038
55967.1588921882,55907.02706478638,60.131827401819464,60.131827401819464
56649.37501661779,56040.12816770754,609.2468489102539,609.2468489102539
24680.5160677432,45568.05602626478,-20887.53995852158,20887.53995852158
29774.22945685977,25356.589239952493,4417.640216907279,4417.640216907279
56956.1265757499,56995.608602724635,-39.48202697473607,39.48202697473607
55604.5312331304,54949.49453005096,655.0367030794441,655.0367030794441
55098.17037619137,54665.48555374371,432.6848224476562,432.6848224476562
55688.47737726161,55240.0238703367,448.45350692491047,448.45350692491047
30771.47020630026,28351.91355637467,2419.5566499255874,2419.5566499255874
55751.487134132025,56277.511119710885,-526.0239855788604,526.0239855788604
56252.8963582864,55763.979777687826,488.9165805985758,488.9165805985758
55801.04655080514,55464.986435398925,336.06011540621694,336.06011540621694
55957.07238253481,55655.398760775824,301.673621758986,301.673621758986
55913.946232647104,55523.19965272554,390.74657992156426,390.74657992156426
55680.7636982314,54681.59862802668,999.1650702047191,999.1650702047191
56495.47170161155,55612.58571647434,882.8859851372035,882.8859851372035
55683.49125707708,55454.77506923312,228.7161878439656,228.7161878439656
56344.01094843367,55111.04961753553,1232.9613308981425,1232.9613308981425
55938.280827592775,55215.11128091557,723.1695466772071,723.1695466772071
56092.47490332392,56449.848695704604,-357.3737923806839,357.3737923806839
55565.38436262924,55178.11980766927,387.26455495996925,387.26455495996925
56488.43670684336,55192.666142332484,1295.7705645108726,1295.7705645108726
57442.18414719867,56600.54597017215,841.6381770265216,841.6381770265216
56204.62064741164,55615.87661583348,588.7440315781641,588.7440315781641
55342.5549197466,55166.99453151713,175.56038822947448,175.56038822947448
56031.20052549686,55876.572354151285,154.62817134557554,154.62817134557554
30196.050254019632,27977.916582187205,2218.1336718324274,2218.1336718324274
56341.643654420426,56381.40168554118,-39.75803112075664,39.75803112075664
55266.421122189495,54455.68729780407,810.7338243854247,810.7338243854247
55476.13750269809,54856.43944242116,619.6980602769327,619.6980602769327
56859.76868734153,56843.91056026762,15.85812707390869,15.85812707390869
55956.90372291739,56056.02384771367,-99.12012479628174,99.12012479628174
44473.60905258352,54397.380785734254,-9923.771733150737,9923.771733150737
55905.99149068483,55647.095022308844,258.8964683759841,258.8964683759841
56086.947570937766,55613.57301234803,473.3745585897341,473.3745585897341
56348.12981884156,56466.386048330576,-118.25622948901582,118.25622948901582
55821.57579984592,55248.59195341397,572.9838464319546,572.9838464319546
55497.407741040544,55303.63901371584,193.76872732470656,193.76872732470656
56754.9290076917,56546.552357540255,208.3766501514474,208.3766501514474
55407.170239371255,54908.42500546157,498.74523390968534,498.74523390968534
55858.56710194137,56185.524804162174,-326.9577022208032,326.9577022208032
56616.5931173844,55992.39071367379,624.2024037106094,624.2024037106094
56647.46700467276,56427.43895843222,220.0280462405426,220.0280462405426
55329.79430852278,55342.33885072212,-12.54454219933541,12.54454219933541
55698.48891529176,55525.54147739224,172.9474378995219,172.9474378995219
56289.42041455333,55579.133373807505,710.2870407458249,710.2870407458249
56625.1869142128,59481.62283274403,-2856.435918531235,2856.435918531235
56046.34919252471,56148.271537805565,-101.92234528085828,101.92234528085828
56055.74136949276,56501.86802327743,-446.1266537846677,446.1266537846677
55732.8510066835,55257.22001871352,475.63098796998383,475.63098796998383
55899.502240205846,56827.7379174177,-928.235677211851,928.235677211851
54605.71990549735,54259.54093081249,346.17897468486626,346.17897468486626
55471.782804209884,55175.3081524649,296.4746517449821,296.4746517449821
55965.69908799125,56317.301234990424,-351.6021469991756,351.6021469991756
56568.95656098622,51408.73941745484,5160.217143531379,5160.217143531379
54947.97875773568,55523.080010106445,-575.1012523707686,575.1012523707686
56493.41243104378,57676.45120511529,-1183.038774071516,1183.038774071516
55736.23265018601,55263.601010697515,472.6316394884925,472.6316394884925
55793.00306651922,55246.69679735213,546.3062691670857,546.3062691670857
55443.14238378219,54840.0346059079,603.1077778742911,603.1077778742911
55521.66443881136,55131.730178528276,389.9342602830802,389.9342602830802
55619.11674942239,55041.6286196136,577.488129808793,577.488129808793
56342.51449364214,56216.54489460768,125.96959903446259,125.96959903446259
55808.18127502211,55334.4745258346,473.7067491875059,473.7067491875059
55468.37995703752,55413.7255163486,54.65444068892248,54.65444068892248
55973.91871410103,55317.326458191696,656.5922559093378,656.5922559093378
56117.93662083099,55488.34981602065,629.5868048103366,629.5868048103366
55703.98405577286,56414.563671037955,-710.5796152650946,710.5796152650946
56986.33342155813,57065.44607597029,-79.11265441216528,79.11265441216528
56156.03190106173,56289.96144136207,-133.9295403003416,133.9295403003416
55467.37129139492,54592.61225686433,874.7590345305871,874.7590345305871
56012.85876563616,56227.08804025085,-214.22927461468498,214.22927461468498
55855.5407516976,55707.13819943932,148.40255225827423,148.40255225827423
56332.48126706328,56163.38982368959,169.0914433736907,169.0914433736907
55321.47108267124,54463.14694309727,858.3241395739678,858.3241395739678
56216.25398483173,55444.81311218268,771.440872649051,771.440872649051
55504.40961447336,55001.44011614435,502.9694983290101,502.9694983290101
55874.1308587708,55628.29365191452,245.83720685627486,245.83720685627486
55855.80962237391,55790.519777037836,65.28984533607581,65.28984533607581
24845.83966710697,44888.03561498886,-20042.19594788189,20042.19594788189
56299.467747520175,55402.56773923297,896.900008287208,896.900008287208
55553.71556665824,55219.724040070934,333.991526587306,333.991526587306
55790.52803224137,55711.90425757504,78.6237746663246,78.6237746663246
55868.12045443492,55220.28053335459,647.8399210803254,647.8399210803254
55281.06473969693,54516.03601579042,765.0287239065074,765.0287239065074
55472.69960570556,55264.32459490251,208.37501080305083,208.37501080305083
56536.68786957383,56294.63216697392,242.05570259990782,242.05570259990782
55751.77816031251,55543.03512159015,208.74303872236487,208.74303872236487
55573.321441305474,55069.11897332169,504.202467983785,504.202467983785
56586.53829405284,56219.1504904809,367.3878035719463,367.3878035719463
56266.14641756453,55158.719022453886,1107.4273951106443,1107.4273951106443
55987.11355214914,55993.43903799329,-6.325485844150535,6.325485844150535
56567.15407470943,56863.909393075686,-296.75531836625305,296.75531836625305
55825.65774355778,55892.78237582149,-67.12463226370892,67.12463226370892
57002.69766066583,58184.1837858214,-1181.4861251555703,1181.4861251555703
55850.82417395754,55639.55110097706,211.27307298047526,211.27307298047526
55629.23360222989,55041.06258413493,588.1710180949594,588.1710180949594
56100.74770623771,56391.93458358721,-291.1868773495007,291.1868773495007
56707.97654102782,50990.63227762823,5717.344263399587,5717.344263399587
55532.93756494169,55305.17334133335,227.76422360834113,227.76422360834113
56214.80647089156,56466.22550778027,-251.41903688870661,251.41903688870661
55859.83762315159,55464.71489595034,395.12272720124747,395.12272720124747
55711.988909963366,54791.87323409705,920.1156758663128,920.1156758663128
56122.46056759114,55259.90869755184,862.5518700393004,862.5518700393004
55757.49045338992,55719.405575151664,38.08487823825271,38.08487823825271
55855.45932383337,56021.726653638354,-166.2673298049849,166.2673298049849
56156.01494552383,57085.88581242793,-929.8708669041007,929.8708669041007
55829.637592438114,56291.1118317368,-461.4742392986882,461.4742392986882
56116.11402492516,55447.00372122429,669.1103037008725,669.1103037008725
55732.33274999855,55797.57136270225,-65.23861270369525,65.23861270369525
56451.54649992414,56016.49130791123,435.05519201290736,435.05519201290736
55921.04141730681,55466.62672450556,454.414692801256,454.414692801256
55849.34975141449,56356.849363963505,-507.4996125490143,507.4996125490143
55476.73087838511,55142.397458118576,334.33342026653554,334.33342026653554
57022.906609931415,57590.6127122067,-567.7061022752823,567.7061022752823
55968.12177318084,55616.44115760205,351.68061557879264,351.68061557879264
56666.100041079466,57749.772884938306,-1083.6728438588398,1083.6728438588398
54940.66549224355,54445.07743859641,495.5880536471377,495.5880536471377
29119.24091688716,23515.614489883206,5603.626427003954,5603.626427003954
55693.05643040346,54799.28891132051,893.7675190829541,893.7675190829541
56419.73032629285,57638.243062950525,-1218.512736657678,1218.512736657678
56327.70923637527,56554.02905891277,-226.31982253750175,226.31982253750175
55990.73137048467,55950.249086736476,40.48228374819155,40.48228374819155
56573.73705214336,57898.841349028095,-1325.1042968847323,1325.1042968847323
55773.88903900275,55444.85744049918,329.0315985035704,329.0315985035704
56173.23483041781,55956.90167036319,216.3331600546153,216.3331600546153
56202.060790003794,55360.405395741705,841.6553942620885,841.6553942620885
55978.8033843216,56757.0769747824,-778.273590460798,778.273590460798
55911.69279295011,55661.74098299037,249.95180995974079,249.95180995974079
55089.87658369798,55557.28494462614,-467.4083609281588,467.4083609281588
56707.591735522175,54383.49555576155,2324.0961797606287,2324.0961797606287
55766.40792351456,55578.11986350431,188.28806001025077,188.28806001025077
38846.94653947198,41368.28925920502,-2521.3427197330384,2521.3427197330384
56131.66148731422,54732.59451950426,1399.0669678099584,1399.0669678099584
55902.59931654594,55345.86509758697,556.734218958969,556.734218958969
56201.32916929882,56910.498393761765,-709.1692244629448,709.1692244629448
55417.63260465967,55441.872903078896,-24.24029841922311,24.24029841922311
55141.7407574659,54446.81154238447,694.929215081429,694.929215081429
55813.0376194413,56305.684813620595,-492.6471941792988,492.6471941792988
56637.9419412494,55527.27347277491,1110.6684684744905,1110.6684684744905
55942.97114669769,55610.97417951099,331.9969671867002,331.9969671867002
55408.9290589896,54778.55257231593,630.3764866736674,630.3764866736674
56013.00450067226,56171.2069411241,-158.20244045184518,158.20244045184518
55514.15603104376,54878.348889235094,635.8071418086693,635.8071418086693
56410.56963079371,56364.163245841344,46.40638495236635,46.40638495236635
55791.6375508629,55654.82164097605,136.8159098868491,136.8159098868491
56151.38453061244,56485.19738805711,-333.8128574446673,333.8128574446673
56019.6983365788,55521.01737018371,498.6809663950844,498.6809663950844
56014.53479139828,55678.340364918,336.19442648027325,336.19442648027325
55746.66133101532,55601.28302091118,145.37831010414084,145.37831010414084
57013.30470727744,58316.191287228045,-1302.886579950602,1302.886579950602
56047.26192944515,55855.93652237912,191.32540706603322,191.32540706603322
56639.65044043182,56407.08730792247,232.5631325093491,232.5631325093491
56179.89750631048,55575.351214936665,604.5462913738156,604.5462913738156
56941.406589197526,56307.23493769425,634.1716515032749,634.1716515032749
56047.39365013316,55430.95773154871,616.4359185844514,616.4359185844514
56355.18746839532,54972.86343526617,1382.3240331291527,1382.3240331291527
55580.60265871856,54712.17210327523,868.4305554433304,868.4305554433304
56026.9582270652,56096.1962272659,-69.23800020069757,69.23800020069757
55777.34631960946,55843.129495573856,-65.78317596439592,65.78317596439592
55731.94657037409,55241.67761496044,490.2689554136523,490.2689554136523
55417.35807963711,55258.132128792764,159.2259508443458,159.2259508443458
56366.95486572944,56205.92199454987,161.0328711795737,161.0328711795737
56812.85144281006,56306.45758385709,506.39385895297164,506.39385895297164
56008.88013702951,56015.51200879166,-6.631871762147057,6.631871762147057
54871.27746136627,54559.852730289735,311.42473107653495,311.42473107653495
56286.02147114018,56087.39221504303,198.62925609714875,198.62925609714875
55705.00495966742,54983.35216797411,721.6527916933119,721.6527916933119
56051.09836796659,56228.81675871941,-177.71839075282332,177.71839075282332
55486.292762317,55745.48301569776,-259.1902533807588,259.1902533807588
56255.48480264663,55036.56720189161,1218.9176007550195,1218.9176007550195
55882.53202359583,56136.1286958934,-253.59667229757179,253.59667229757179
55836.711752954005,55704.928823067574,131.7829298864308,131.7829298864308
56101.40253686556,56204.15399392977,-102.75145706421608,102.75145706421608
56047.68078296506,55767.98603350813,279.6947494569249,279.6947494569249
16251.7531459088,42405.18830916094,-26153.435163252143,26153.435163252143
56591.78194550881,54707.01716252538,1884.7647829834314,1884.7647829834314
55853.18485543506,55317.282424439225,535.9024309958331,535.9024309958331
55908.87522185236,56128.587894695556,-219.71267284319765,219.71267284319765
55761.36029457478,55240.01556658669,521.3447279880857,521.3447279880857
56205.10168703798,56193.73771349473,11.363973543251632,11.363973543251632
55806.43595626962,54982.31626779557,824.1196884740493,824.1196884740493
56588.18203507225,55835.86219581711,752.3198392551349,752.3198392551349
38532.632567708766,40242.30555502892,-1709.6729873201548,1709.6729873201548
56351.02382916743,56751.19084611204,-400.1670169446079,400.1670169446079
56639.30118651675,51837.3421832314,4801.959003285352,4801.959003285352
56156.218396704055,55867.94033088291,288.27806582114135,288.27806582114135
56126.37219490995,55690.47217845609,435.9000164538593,435.9000164538593
55645.70973843712,55519.97687706605,125.73286137107061,125.73286137107061
55939.79396558926,56245.537142935296,-305.7431773460339,305.7431773460339
56212.37026936078,56395.636831491545,-183.26656213076785,183.26656213076785
29785.083290565755,25509.30311445858,4275.780176107175,4275.780176107175
55557.776842584615,55307.22519844853,250.55164413608873,250.55164413608873
55689.38677278053,55101.04836911413,588.3384036663992,588.3384036663992
56417.62973310117,56044.00701233637,373.6227207647971,373.6227207647971
55798.71193852373,55140.70938291662,658.0025556071123,658.0025556071123
55621.511766182535,55239.5096768293,382.0020893532346,382.0020893532346
12541.237395330318,29262.472383313267,-16721.23498798295,16721.23498798295
55777.10981899386,55335.48531949094,441.6244995029192,441.6244995029192
42051.73881569284,48309.97326950679,-6258.234453813944,6258.234453813944
56262.62138024972,55831.79160340866,430.829776841063,430.829776841063
56070.05647056008,54823.3371674909,1246.7193030691778,1246.7193030691778
55723.50489263159,55548.592453582794,174.9124390487923,174.9124390487923
55567.795061759054,55105.756615310536,462.0384464485178,462.0384464485178
55778.51153247776,55569.21466429691,209.29686818084883,209.29686818084883
55927.33914887262,56513.71412700397,-586.3749781313527,586.3749781313527
55851.59475861421,55708.582375107246,143.01238350696076,143.01238350696076
55419.94035145499,55397.191654033726,22.748697421266115,22.748697421266115
55746.79147131095,55780.50368769709,-33.712216386142245,33.712216386142245
37218.82877996095,34234.17145809864,2984.657321862316,2984.657321862316
55843.76287634262,55615.153288830865,228.6095875117535,228.6095875117535
55376.095400200415,55442.4594908151,-66.36409061468294,66.36409061468294
56634.572452639295,53287.37816246245,3347.1942901768416,3347.1942901768416
56277.16683407704,56260.75781028995,16.409023787091428,16.409023787091428
55664.66861791939,55344.531126200745,320.13749171864765,320.13749171864765
55894.43649645215,55369.70227998365,524.7342164685033,524.7342164685033
55910.04333158005,56085.33624102631,-175.29290944625973,175.29290944625973
57084.86867055444,57088.78711424568,-3.9184436912400997,3.9184436912400997
56275.42427619394,55602.42892189773,672.9953542962103,672.9953542962103
56493.48800356855,56975.0748380539,-481.5868344853516,481.5868344853516
56576.93176967804,54136.539921831514,2440.3918478465275,2440.3918478465275
56771.18990619837,57177.62905008169,-406.43914388331905,406.43914388331905
56135.046709804585,55633.72794573966,501.31876406492665,501.31876406492665
55689.63782752135,55594.35707839003,95.2807491313215,95.2807491313215
55940.10531438178,54956.71532072661,983.3899936551679,983.3899936551679
55871.8721354595,55748.77666525716,123.09547020234459,123.09547020234459
56096.28603276736,55968.85656045273,127.4294723146304,127.4294723146304
55522.60568290736,54924.404820120915,598.2008627864416,598.2008627864416
55983.504978620826,56548.728162849846,-565.2231842290203,565.2231842290203
56531.04394962959,58048.423521499266,-1517.3795718696783,1517.3795718696783
56592.81273007335,56466.590162348635,126.22256772471155,126.22256772471155
55849.087308936745,55756.84983948534,92.23746945140738,92.23746945140738
56920.98200662776,57802.174000424595,-881.1919937968341,881.1919937968341
56654.29287687589,57079.810625836515,-425.5177489606285,425.5177489606285
55383.48771119142,54613.76531534417,769.7223958472459,769.7223958472459
56377.82442312277,55630.0476169472,747.7768061755705,747.7768061755705
55820.88719137913,55871.38234924779,-50.49515786865959,50.49515786865959
56569.22602868505,57095.28773129287,-526.061702607818,526.061702607818
56100.569081598405,55022.210847470655,1078.3582341277506,1078.3582341277506
56044.744189913,55395.07585729335,649.6683326196508,649.6683326196508
55446.29977490966,55331.47963918846,114.82013572120195,114.82013572120195
56708.90569765416,63614.73419514015,-6905.828497485985,6905.828497485985
55896.23032715592,55842.567884850156,53.66244230576558,53.66244230576558
56676.86562420661,56481.8653187149,195.0003054917106,195.0003054917106
55855.10479268498,55661.89392165855,193.21087102642923,193.21087102642923
40895.3798457635,44787.63558351513,-3892.255737751635,3892.255737751635
56958.52902940222,57855.94286568174,-897.4138362795202,897.4138362795202
55612.28110038628,55655.590749947936,-43.30964956165553,43.30964956165553
55911.06074442627,55168.695143376994,742.3656010492778,742.3656010492778
55793.36546100377,55639.70396454322,153.6614964605469,153.6614964605469
56648.74560003477,56640.70452959635,8.04107043841941,8.04107043841941
55694.68743805985,54990.915516669156,703.7719213906967,703.7719213906967
55982.28073558973,55027.70539009604,954.575345493693,954.575345493693
55871.68564609971,56078.85535758888,-207.1697114891722,207.1697114891722
55825.370251362896,54754.72451872808,1070.6457326348173,1070.6457326348173
55774.50253101152,55067.43109832597,707.0714326855523,707.0714326855523
55800.57085741355,56402.66346231673,-602.0926049031768,602.0926049031768
55561.87015450736,55237.10111763139,324.76903687597223,324.76903687597223
55832.74862693368,55293.60656530052,539.1420616331598,539.1420616331598
56776.51417964613,57639.53693394014,-863.0227542940047,863.0227542940047
56661.33366549179,55296.7217134512,1364.6119520405846,1364.6119520405846
55881.78118574861,56133.2394432025,-251.45825745389448,251.45825745389448
56272.10973256038,56855.23572073718,-583.1259881768055,583.1259881768055
56142.82037414578,55025.552982199086,1117.2673919466906,1117.2673919466906
55581.01182122428,55616.65655993876,-35.6447387144799,35.6447387144799
55844.26073255824,56095.73484319062,-251.47411063237814,251.47411063237814
56641.75232303715,56833.079834790115,-191.3275117529629,191.3275117529629
55949.15625224028,55784.969287219676,164.1869650206063,164.1869650206063
56389.280968407445,55951.82228720633,437.45868120111845,437.45868120111845
56822.418333689646,52615.20703288347,4207.211300806179,4207.211300806179
55631.705556674446,55283.17197673446,348.5335799399836,348.5335799399836
54931.91000010551,55067.3586455567,-135.44864545118617,135.44864545118617
55946.89461827575,55628.08162297552,318.81299530022807,318.81299530022807
56313.00789499627,54662.506096425255,1650.5017985710147,1650.5017985710147
55893.70166788211,56016.33325558564,-122.63158770353039,122.63158770353039
56353.29795258355,56907.27819421481,-553.9802416312596,553.9802416312596
55727.70783955666,55225.51787711586,502.1899624407961,502.1899624407961
56347.66599617059,55933.94461270197,413.721383468619,413.721383468619
56869.221904148166,60327.597204681544,-3458.3753005333783,3458.3753005333783
56109.2370078667,55969.79259916511,139.4444087015945,139.4444087015945
56342.991658302,56604.25182249137,-261.2601641893707,261.2601641893707
56542.641921654686,57614.97442247621,-1072.3325008215252,1072.3325008215252
56631.18132867583,56836.220981617225,-205.03965294139198,205.03965294139198
56075.8232274288,56471.69107778094,-395.8678503521369,395.8678503521369
55673.83609409274,55256.71018480583,417.1259092869077,417.1259092869077
56839.81383837944,56210.182717843,629.63112053644,629.63112053644
55560.430071377865,54700.46140763049,859.9686637473715,859.9686637473715
55177.58394503604,54882.68157336248,294.902371673561,294.902371673561
36891.93210331816,35153.85206272071,1738.0800405974514,1738.0800405974514
55646.42435261558,55495.88533328869,150.5390193268904,150.5390193268904
56084.3942385685,55376.58980158059,707.8044369879135,707.8044369879135
56207.426866117945,56236.22843700734,-28.801570889394497,28.801570889394497
55162.69936658467,55006.00803609114,156.69133049352968,156.69133049352968
56022.70669828328,55710.566848276656,312.1398500066207,312.1398500066207
56542.937681713775,50702.48132330184,5840.456358411931,5840.456358411931
56654.31903902372,56637.074668474874,17.244370548847655,17.244370548847655
5288.502796996142,-6026.754332067743,11315.257129063884,11315.257129063884
56111.15628374929,55845.58238970997,265.5738940393203,265.5738940393203
55856.41675697864,55512.44900438946,343.9677525891748,343.9677525891748
55665.99218316459,55194.578689193775,471.4134939708165,471.4134939708165
55887.21705100444,56272.20457091036,-384.9875199059243,384.9875199059243
55810.13741350023,55459.18281845593,350.9545950443062,350.9545950443062
56205.75994643774,54930.87587211791,1274.8840743198307,1274.8840743198307
56010.08982099342,55811.12288519442,198.96693579899875,198.96693579899875
56774.003677847366,56115.7782965316,658.2253813157658,658.2253813157658
56577.43878695343,55508.93621507739,1068.5025718760444,1068.5025718760444
55738.21667932083,55793.935956331916,-55.71927701108507,55.71927701108507
56527.82406194269,60763.62995391012,-4235.8058919674295,4235.8058919674295
55871.2564821318,55807.100692951244,64.1557891805569,64.1557891805569
55838.0986992462,55823.9952773261,14.10342192009557,14.10342192009557
55394.357224094056,54352.98604088918,1041.3711832048793,1041.3711832048793
56895.061667958646,57999.27006625695,-1104.2083982983022,1104.2083982983022
55783.20585987071,55614.769659170415,168.43620070029283,168.43620070029283
56086.09908206845,56207.36506620734,-121.2659841388886,121.2659841388886
56377.386010236696,55998.15977759756,379.22623263913556,379.22623263913556
56151.78370395711,55775.40687859854,376.3768253585731,376.3768253585731
54513.60841516147,54182.69691331185,330.91150184962316,330.91150184962316
55788.087787660486,56384.96665716893,-596.878869508444,596.878869508444
55304.22089348701,54950.77147051684,353.4494229701668,353.4494229701668
55664.5383519488,55256.633312095626,407.9050398531763,407.9050398531763
55375.82865312268,54882.72810401823,493.1005491044489,493.1005491044489
56920.35552720902,57942.53903469257,-1022.1835074835471,1022.1835074835471
