y_true,y_pred,residual,abs_error
55968.03424328557,56022.933578878066,-54.899335592497664,54.899335592497664
55691.99745041607,55614.39194800419,77.60550241188321,77.60550241188321
55790.902429976966,55908.465675336854,-117.56324535988824,117.56324535988824
56972.71982687644,56906.758823348355,65.96100352808571,65.96100352808571
55804.03631171021,55854.83852218241,-50.80221047219675,50.80221047219675
54857.79329307508,54954.06391842773,-96.2706253526485,96.2706253526485
57060.97109267052,57078.51422197917,-17.543129308643984,17.543129308643984
55945.721609504726,55697.53082218787,248.19078731685295,248.19078731685295
55641.19375606177,55713.024443435716,-71.83068737394206,71.83068737394206
55962.33042682367,55911.25643848102,51.07398834265041,51.07398834265041
55957.67576785205,55939.753346699785,17.922421152266907,17.922421152266907
55645.87668922864,55658.10632120062,-12.229631971982599,12.229631971982599
55976.80207971777,55990.72728685488,-13.925207137115649,13.925207137115649
56785.27936954888,56720.96261074475,64.3167588041324,64.3167588041324
55439.30460615288,55489.50951212222,-50.20490596933814,50.20490596933814
55464.25386716528,55525.38299517188,-61.129128006599785,61.129128006599785
56410.53465730067,56289.74775914787,120.78689815280086,120.78689815280086
55854.551810908895,55832.974793178175,21.5770177307204,21.5770177307204
55819.12027783737,55878.76200727746,-59.641729440088966,59.641729440088966
55697.76577374672,55657.50007719998,40.26569654674677,40.26569654674677
55860.956244484056,55844.28591719741,16.67032728664344,16.67032728664344
55638.22227074634,55649.352657486466,-11.130386740129325,11.130386740129325
56590.22850334273,56572.914161458015,17.314341884717578,17.314341884717578
56660.69379682271,56626.075015381044,34.61878144166258,34.61878144166258
55785.65598685041,55837.99274704511,-52.33676019469567,52.33676019469567
56674.11599051504,56643.875046244015,30.24094427102682,30.24094427102682
56499.17643300687,56516.19939219034,-17.022959183472267,17.022959183472267
41133.11624119994,37169.23335298797,3963.8828882119706,3963.8828882119706
56017.217955673616,56049.248402347526,-32.030446673910774,32.030446673910774
55611.16774061312,55603.414583526064,7.7531570870560245,7.7531570870560245
56122.21941664685,56076.631892672725,45.58752397412172,45.58752397412172
55662.08424461185,55845.187514047815,-183.10326943596738,183.10326943596738
25479.369234559857,40663.565144187174,-15184.195909627317,15184.195909627317
55807.53707345613,55808.55725598949,-1.0201825333642773,1.0201825333642773
55771.292363482906,55781.2629838291,-9.970620346197393,9.970620346197393
44651.25315874874,49661.0833456388,-5009.83018689006,5009.83018689006
55913.5151017588,55888.586013508415,24.929088250384666,24.929088250384666
56397.90334596032,56292.737313235884,105.16603272443899,105.16603272443899
55983.65654940776,56007.2009229985,-23.54437359073927,23.54437359073927
30339.65978748629,23378.418331846173,6961.241455640116,6961.241455640116
55951.26471549937,55904.69046069781,46.57425480155507,46.57425480155507
55933.93508490236,56040.957017788875,-107.02193288651324,107.02193288651324
55575.90790830611,55575.24342783757,0.6644804685347481,0.6644804685347481
57337.45568592781,56744.04869902767,593.4069869001396,593.4069869001396
55278.95533000583,55383.29932028182,-104.34399027598556,104.34399027598556
56633.89361096508,56736.04493966553,-102.15132870044908,102.15132870044908
56638.45440925932,56617.29236443527,21.1620448240501,21.1620448240501
55846.81700941276,55790.12973206041,56.687277352350065,56.687277352350065
31821.576399270434,31199.08766807259,622.4887311978455,622.4887311978455
56109.21198012615,56113.301503549206,-4.0895234230556525,4.0895234230556525
55825.57477381203,55822.43274586774,3.142027944290021,3.142027944290021
55619.41428772406,55614.036659236765,5.377628487294714,5.377628487294714
56421.626154860365,56340.802914644344,80.82324021602108,80.82324021602108
55981.32205723763,55976.73261522939,4.5894420082404395,4.5894420082404395
56014.052651746286,55952.204833039665,61.84781870662118,61.84781870662118
55648.60170282554,55639.51664727501,9.085055550523975,9.085055550523975
55697.18431563748,55649.994994181056,47.189321456426114,47.189321456426114
56471.6296911076,56547.61958491062,-75.98989380302373,75.98989380302373
55957.30040455882,55925.626267695094,31.674136863723106,31.674136863723106
55197.386959120486,55263.6391815739,-66.25222245341138,66.25222245341138
55748.92485902339,55764.911411031084,-15.986552007692808,15.986552007692808
55718.6684919228,55713.36814540836,5.30034651443566,5.30034651443566
55974.100710948136,56020.76062263793,-46.65991168979235,46.65991168979235
57078.216060060295,56862.67296913706,215.5430909232382,215.5430909232382
55799.95816711749,55942.074107898254,-142.1159407807645,142.1159407807645
56525.74312607492,56539.08435378949,-13.341227714568959,13.341227714568959
56634.23836375446,56758.24651034835,-124.00814659388561,124.00814659388561
54920.399285642365,55043.37029655662,-122.9710109142543,122.9710109142543
55889.69674993815,55943.24958122544,-53.552831287292065,53.552831287292065
56369.63232448135,56325.206580348844,44.42574413250259,44.42574413250259
56690.24092388864,56681.01279738979,9.228126498848724,9.228126498848724
56572.82420479165,56569.771446864244,3.0527579274057643,3.0527579274057643
56257.22928767141,55460.49375986873,796.7355278026807,796.7355278026807
55921.22944451148,55919.34406316274,1.8853813487439766,1.8853813487439766
56035.55602642023,55973.34558280854,62.21044361168606,62.21044361168606
55696.99627886598,55752.725026408,-55.72874754201621,55.72874754201621
55646.12176543799,55700.850553780336,-54.72878834234871,54.72878834234871
56962.33022785691,56900.258000724,62.072227132906846,62.072227132906846
55460.21361554957,55518.322190240346,-58.10857469077746,58.10857469077746
56795.44282386543,56758.34696230933,37.09586155609577,37.09586155609577
55965.65001322276,55983.41624243974,-17.76622921697708,17.76622921697708
56558.57336562845,56562.24345061018,-3.670084981727996,3.670084981727996
56197.83991905568,56181.011002764986,16.828916290694906,16.828916290694906
56637.051364113184,56641.83495234285,-4.783588229664019,4.783588229664019
56881.07102055568,56772.957801960496,108.11321859518648,108.11321859518648
56064.53129327959,55677.94379453962,386.58749873997294,386.58749873997294
56455.15056505452,56351.53779254424,103.61277251028514,103.61277251028514
55621.08460575611,55588.655603500505,32.42900225560152,32.42900225560152
56103.58063190049,56181.11706722278,-77.53643532229034,77.53643532229034
55918.68095031119,55936.2714037603,-17.59045344911283,17.59045344911283
55762.37557121949,55802.14170589039,-39.76613467089919,39.76613467089919
57690.53471860124,57752.55647531203,-62.021756710790214,62.021756710790214
55574.96169531601,55593.927458343875,-18.96576302786707,18.96576302786707
55421.13865477148,55414.57587983792,6.562774933561741,6.562774933561741
55772.01238094393,55754.80772013822,17.2046608057135,17.2046608057135
55680.55686829537,55745.5425705073,-64.98570221193222,64.98570221193222
56479.03818945598,56297.11851319326,181.91967626272526,181.91967626272526
55647.53195092614,55690.208611366914,-42.67666044077487,42.67666044077487
54429.83398762118,54652.796501308265,-222.9625136870818,222.9625136870818
56182.094706758886,55746.05305559854,436.0416511603471,436.0416511603471
56385.69598779408,56356.73622471328,28.959763080805715,28.959763080805715
55910.41749440535,55880.50797085517,29.909523550180893,29.909523550180893
56439.67013523732,56269.91027032002,169.75986491730146,169.75986491730146
56423.66136290214,56455.346604734856,-31.68524183271802,31.68524183271802
57089.88519226603,56986.754159160395,103.13103310563747,103.13103310563747
55963.05732609591,55947.51247444739,15.544851648526674,15.544851648526674
55564.87136704804,55585.0793329522,-20.20796590415557,20.20796590415557
56471.77070539878,56520.55347155307,-48.78276615428331,48.78276615428331
55987.42406449202,55998.74004141224,-11.315976920217508,11.315976920217508
57663.75696459633,57438.880267700566,224.87669689576433,224.87669689576433
56756.27227920755,56716.07718640086,40.19509280669445,40.19509280669445
55560.13353386655,55616.57858201355,-56.44504814699758,56.44504814699758
55804.8417260261,55349.40909758512,455.43262844097626,455.43262844097626
55967.1588921882,55874.984607281665,92.17428490653401,92.17428490653401
56649.37501661779,56648.7847655757,0.5902510420928593,0.5902510420928593
24680.5160677432,40417.868223124926,-15737.352155381726,15737.352155381726
29774.22945685977,26643.67224018979,3130.557216669982,3130.557216669982
56956.1265757499,56869.524168691525,86.6024070583735,86.6024070583735
55604.5312331304,55768.19867676533,-163.66744363492762,163.66744363492762
55098.17037619137,55171.020355189874,-72.84997899850714,72.84997899850714
55688.47737726161,55707.065163051775,-18.58778579016507,18.58778579016507
30771.47020630026,26102.35560420711,4669.114602093148,4669.114602093148
55751.487134132025,55820.614982581,-69.12784844897396,69.12784844897396
56252.8963582864,56186.525884028735,66.3704742576665,66.3704742576665
55801.04655080514,55778.301452269385,22.74509853575728,22.74509853575728
55957.07238253481,56060.26757655714,-103.19519402232982,103.19519402232982
55913.946232647104,55957.38825082863,-43.44201818152942,43.44201818152942
55680.7636982314,55640.86608297787,39.89761525353242,39.89761525353242
56495.47170161155,56426.492006296416,68.97969531513081,68.97969531513081
55683.49125707708,55682.50755744769,0.983699629396142,0.983699629396142
56344.01094843367,56301.99400159286,42.016946840813034,42.016946840813034
55938.280827592775,55963.284745878926,-25.00391828615102,25.00391828615102
56092.47490332392,56113.90294122676,-21.428037902842334,21.428037902842334
55565.38436262924,55637.297170715465,-71.91280808622832,71.91280808622832
56488.43670684336,56420.76730434871,67.66940249464824,67.66940249464824
57442.18414719867,57528.853077284926,-86.6689300862563,86.6689300862563
56204.62064741164,56253.12314145776,-48.50249404612259,48.50249404612259
55342.5549197466,55293.77710541154,48.77781433506607,48.77781433506607
56031.20052549686,56052.816877750105,-21.61635225324426,21.61635225324426
30196.050254019632,24261.401123872925,5934.649130146707,5934.649130146707
56341.643654420426,56376.440732911055,-34.79707849062834,34.79707849062834
55266.421122189495,55468.69042045518,-202.26929826568812,202.26929826568812
55476.13750269809,55443.75874751055,32.37875518754299,32.37875518754299
56859.76868734153,56844.17129783199,15.597389509537607,15.597389509537607
55956.90372291739,55894.51062527821,62.39309763917845,62.39309763917845
44473.60905258352,45184.08684558623,-710.4777930027121,710.4777930027121
55905.99149068483,55863.82245443274,42.16903625208943,42.16903625208943
56086.947570937766,56113.08599472051,-26.138423782744212,26.138423782744212
56348.12981884156,56286.58635166152,61.54346718003944,61.54346718003944
55821.57579984592,55932.32784807626,-110.7520482303371,110.7520482303371
55497.407741040544,55578.08715377089,-80.67941273034376,80.67941273034376
56754.9290076917,56739.10759875716,15.821408934541978,15.821408934541978
55407.170239371255,55389.56268869872,17.607550672531943,17.607550672531943
55858.56710194137,55895.00479431948,-36.437692378109205,36.437692378109205
56616.5931173844,56489.3952049446,127.19791243979853,127.19791243979853
56647.46700467276,56657.0676862165,-9.600681543735845,9.600681543735845
55329.79430852278,55338.926351537986,-9.132043015204545,9.132043015204545
55698.48891529176,55682.53301855279,15.955896738967567,15.955896738967567
56289.42041455333,56282.917810819585,6.502603733744763,6.502603733744763
56625.1869142128,56595.76699498721,29.419919225591002,29.419919225591002
56046.34919252471,55968.75838314013,77.59080938457919,77.59080938457919
56055.74136949276,55996.04795784709,59.693411645668675,59.693411645668675
55732.8510066835,55730.76700930974,2.083997373760212,2.083997373760212
55899.502240205846,55947.384541362226,-47.88230115637998,47.88230115637998
54605.71990549735,54927.268113055485,-321.54820755813125,321.54820755813125
55471.782804209884,55484.8351573467,-13.052353136816237,13.052353136816237
55965.69908799125,56032.811162512466,-67.11207452121744,67.11207452121744
56568.95656098622,56562.86593813997,6.090622846248152,6.090622846248152
54947.97875773568,55056.9220315454,-108.9432738097239,108.9432738097239
56493.41243104378,56515.19477329493,-21.782342251150112,21.782342251150112
55736.23265018601,55732.89688001983,3.335770166180737,3.335770166180737
55793.00306651922,55811.5855133279,-18.58244680867938,18.58244680867938
55443.14238378219,55520.04902370764,-76.90663992544432,76.90663992544432
55521.66443881136,55680.14025720074,-158.4758183893864,158.4758183893864
55619.11674942239,55579.57718267876,39.53956674363144,39.53956674363144
56342.51449364214,56305.13627775235,37.37821588978841,37.37821588978841
55808.18127502211,55786.17656228803,22.004712734080385,22.004712734080385
55468.37995703752,55469.1557551232,-0.7757980856840732,0.7757980856840732
55973.91871410103,55977.4070745734,-3.488360472365457,3.488360472365457
56117.93662083099,56139.865685054174,-21.929064223186288,21.929064223186288
55703.98405577286,55710.40070237141,-6.416646598547231,6.416646598547231
56986.33342155813,56915.08377402226,71.24964753586391,71.24964753586391
56156.03190106173,56188.87800017923,-32.84609911750158,32.84609911750158
55467.37129139492,55474.16361331607,-6.792321921151597,6.792321921151597
56012.85876563616,55980.4948890998,32.36387653636484,32.36387653636484
55855.5407516976,55969.23358764176,-113.69283594415901,113.69283594415901
56332.48126706328,56299.876504138236,32.60476292504609,32.60476292504609
55321.47108267124,55373.674767994555,-52.20368532331486,52.20368532331486
56216.25398483173,56169.2921617766,46.96182305513503,46.96182305513503
55504.40961447336,55538.67484893427,-34.26523446090869,34.26523446090869
55874.1308587708,55941.073884097714,-66.94302532691654,66.94302532691654
55855.80962237391,55884.72727135105,-28.917648977134377,28.917648977134377
24845.83966710697,46274.90296173759,-21429.06329463062,21429.06329463062
56299.467747520175,56286.16936837959,13.298379140585894,13.298379140585894
55553.71556665824,55518.545881905244,35.169684752996545,35.169684752996545
55790.52803224137,55767.42826644502,23.09976579634531,23.09976579634531
55868.12045443492,55867.80230921273,0.31814522218337515,0.31814522218337515
55281.06473969693,55253.089464494515,27.975275202414196,27.975275202414196
55472.69960570556,55534.31258256181,-61.612976856253226,61.612976856253226
56536.68786957383,56539.76050123303,-3.0726316592044896,3.0726316592044896
55751.77816031251,55787.02719017637,-35.249029863858595,35.249029863858595
55573.321441305474,55605.011170107624,-31.689728802150057,31.689728802150057
56586.53829405284,56591.3543120992,-4.816018046360114,4.816018046360114
56266.14641756453,56317.96970367281,-51.82328610827972,51.82328610827972
55987.11355214914,55971.83594454268,15.277607606454694,15.277607606454694
56567.15407470943,56576.58400213149,-9.42992742205388,9.42992742205388
55825.65774355778,55877.11877204907,-51.46102849129238,51.46102849129238
57002.69766066583,56994.891377333675,7.806283332152816,7.806283332152816
55850.82417395754,55837.293656646674,13.530517310864525,13.530517310864525
55629.23360222989,55722.54693399918,-93.31333176929184,93.31333176929184
56100.74770623771,56031.334707693495,69.41299854421231,69.41299854421231
56707.97654102782,56704.84792838371,3.128612644111854,3.128612644111854
55532.93756494169,55568.3310122134,-35.39344727170828,35.39344727170828
56214.80647089156,56151.590352504514,63.21611838704848,63.21611838704848
55859.83762315159,55817.66137658718,42.17624656440603,42.17624656440603
55711.988909963366,55749.80861579676,-37.819705833397165,37.819705833397165
56122.46056759114,56156.66142258176,-34.200854990624066,34.200854990624066
55757.49045338992,55779.1095764859,-21.619123095981195,21.619123095981195
55855.45932383337,55852.32102571752,3.138298115845828,3.138298115845828
56156.01494552383,56159.19357813861,-3.178632614784874,3.178632614784874
55829.637592438114,55820.5800880182,9.05750441991404,9.05750441991404
56116.11402492516,56139.29258569063,-23.17856076546741,23.17856076546741
55732.33274999855,55774.78870437636,-42.455954377808666,42.455954377808666
56451.54649992414,56489.96074059463,-38.41424067049229,38.41424067049229
55921.04141730681,55947.89635671575,-26.854939408935024,26.854939408935024
55849.34975141449,55968.646914218065,-119.29716280357388,119.29716280357388
55476.73087838511,55576.382673300664,-99.65179491555318,99.65179491555318
57022.906609931415,56926.92412575814,95.98248417327704,95.98248417327704
55968.12177318084,56005.78380762433,-37.66203444348503,37.66203444348503
56666.100041079466,56666.717752026416,-0.6177109469499555,0.6177109469499555
54940.66549224355,55087.87310229249,-147.20761004894302,147.20761004894302
29119.24091688716,23380.51993074608,5738.720986141081,5738.720986141081
55693.05643040346,55667.67426652189,25.382163881571614,25.382163881571614
56419.73032629285,56406.96740061094,12.762925681905472,12.762925681905472
56327.70923637527,56274.05800259433,53.65123378093995,53.65123378093995
55990.73137048467,55855.298239399635,135.43313108503207,135.43313108503207
56573.73705214336,56579.397224024804,-5.660171881441784,5.660171881441784
55773.88903900275,55785.6901452986,-11.801106295846694,11.801106295846694
56173.23483041781,56100.87654251809,72.35828789971856,72.35828789971856
56202.060790003794,56137.429139471824,64.63165053197008,64.63165053197008
55978.8033843216,55984.979953274604,-6.176568953000242,6.176568953000242
55911.69279295011,55894.259629691485,17.433163258625427,17.433163258625427
55089.87658369798,55210.286631445895,-120.41004774791509,120.41004774791509
56707.591735522175,56609.5946073039,97.99712821827416,97.99712821827416
55766.40792351456,55755.35666326305,11.05126025150821,11.05126025150821
38846.94653947198,34655.079877053686,4191.866662418295,4191.866662418295
56131.66148731422,56176.76122922654,-45.099741912323225,45.099741912323225
55902.59931654594,55936.08916890312,-33.489852357182826,33.489852357182826
56201.32916929882,56137.32678785129,64.00238144752802,64.00238144752802
55417.63260465967,55519.89025299886,-102.25764833918947,102.25764833918947
55141.7407574659,55105.053734457346,36.687023008555116,36.687023008555116
55813.0376194413,55793.802438701976,19.23518073932064,19.23518073932064
56637.9419412494,56620.04962980223,17.89231144716905,17.89231144716905
55942.97114669769,56024.83750190774,-81.86635521005519,81.86635521005519
55408.9290589896,55436.100854734206,-27.17179574460897,27.17179574460897
56013.00450067226,56032.53410827896,-19.529607606702484,19.529607606702484
55514.15603104376,55507.473045555445,6.6829854883180815,6.6829854883180815
56410.56963079371,56274.18680073312,136.38283006058919,136.38283006058919
55791.6375508629,55832.76851353662,-41.130962673720205,41.130962673720205
56151.38453061244,56103.106961176396,48.27756943604618,48.27756943604618
56019.6983365788,56001.45333448004,18.24500209875987,18.24500209875987
56014.53479139828,55804.062387360485,210.47240403779142,210.47240403779142
55746.66133101532,55639.24545899434,107.41587202098162,107.41587202098162
57013.30470727744,57002.478105687216,10.826601590226346,10.826601590226346
56047.26192944515,56054.03854274052,-6.776613295369316,6.776613295369316
56639.65044043182,56621.62607114421,18.02436928761017,18.02436928761017
56179.89750631048,56204.90214070674,-25.00463439626037,25.00463439626037
56941.406589197526,56897.41057086309,43.996018334437395,43.996018334437395
56047.39365013316,56055.38729729103,-7.993647157869418,7.993647157869418
56355.18746839532,56356.34722077655,-1.1597523812306463,1.1597523812306463
55580.60265871856,55607.97834977005,-27.375691051485774,27.375691051485774
56026.9582270652,55947.832121509055,79.1261055561481,79.1261055561481
55777.34631960946,55761.034844507296,16.311475102163968,16.311475102163968
55731.94657037409,55888.409690418914,-156.46312004482024,156.46312004482024
55417.35807963711,55404.870008024474,12.488071612635395,12.488071612635395
56366.95486572944,56286.35223243034,80.60263329910231,80.60263329910231
56812.85144281006,56630.50291627043,182.34852653963026,182.34852653963026
56008.88013702951,55990.795319169985,18.084817859526083,18.084817859526083
54871.27746136627,54990.852214788116,-119.57475342184625,119.57475342184625
56286.02147114018,56280.784525572286,5.23694556789269,5.23694556789269
55705.00495966742,55680.08619738395,24.91876228347246,24.91876228347246
56051.09836796659,56094.95498547765,-43.856617511060904,43.856617511060904
55486.292762317,55499.65233928542,-13.359576968417969,13.359576968417969
56255.48480264663,56249.95427572922,5.53052691740595,5.53052691740595
55882.53202359583,55863.15827033337,19.373753262458195,19.373753262458195
55836.711752954005,55803.17732240881,33.53443054519448,33.53443054519448
56101.40253686556,56120.905638151184,-19.503101285627054,19.503101285627054
56047.68078296506,56085.81087730781,-38.13009434275591,38.13009434275591
16251.7531459088,31961.045966625203,-15709.292820716402,15709.292820716402
56591.78194550881,56601.06265038231,-9.280704873497598,9.280704873497598
55853.18485543506,55797.818653130256,55.366202304801845,55.366202304801845
55908.87522185236,55885.5719882985,23.303233553859172,23.303233553859172
55761.36029457478,55738.365395663255,22.994898911521886,22.994898911521886
56205.10168703798,56104.2857312365,100.81595580148132,100.81595580148132
55806.43595626962,55772.05841061292,34.37754565670184,34.37754565670184
56588.18203507225,56586.16839754952,2.013637522730278,2.013637522730278
38532.632567708766,29919.488028103857,8613.14453960491,8613.14453960491
56351.02382916743,56359.19748980731,-8.173660639877198,8.173660639877198
56639.30118651675,56042.75626999345,596.5449165233003,596.5449165233003
56156.218396704055,56117.01875077701,39.19964592704491,39.19964592704491
56126.37219490995,56159.11307017393,-32.74087526398216,32.74087526398216
55645.70973843712,55764.7641231833,-119.05438474617404,119.05438474617404
55939.79396558926,55792.49447492203,147.29949066723202,147.29949066723202
56212.37026936078,56133.911119607714,78.45914975306368,78.45914975306368
29785.083290565755,26517.026029575514,3268.057260990241,3268.057260990241
55557.776842584615,55598.62240242972,-40.84555984510371,40.84555984510371
55689.38677278053,55697.79451627669,-8.407743496165494,8.407743496165494
56417.62973310117,56444.940756203076,-27.311023101909086,27.311023101909086
55798.71193852373,55795.450009650616,3.2619288731148117,3.2619288731148117
55621.511766182535,55685.443557997,-63.93179181446612,63.93179181446612
12541.237395330318,28209.03687597717,-15667.799480646852,15667.799480646852
55777.10981899386,55758.46987490385,18.639944090005883,18.639944090005883
42051.73881569284,37116.74349644082,4934.995319252026,4934.995319252026
56262.62138024972,56317.62852652223,-55.00714627251,55.00714627251
56070.05647056008,56014.188656220285,55.86781433979195,55.86781433979195
55723.50489263159,55665.52037043343,57.98452219815954,57.98452219815954
55567.795061759054,55555.82731461718,11.967747141876316,11.967747141876316
55778.51153247776,55920.70097060399,-142.18943812623183,142.18943812623183
55927.33914887262,55911.863385770266,15.475763102353085,15.475763102353085
55851.59475861421,55852.94250791955,-1.3477493053433136,1.3477493053433136
55419.94035145499,55496.235755145324,-76.29540369033202,76.29540369033202
55746.79147131095,55833.36121880803,-86.56974749708024,86.56974749708024
37218.82877996095,34372.651630207496,2846.1771497534573,2846.1771497534573
55843.76287634262,55846.38455986174,-2.6216835191225982,2.6216835191225982
55376.095400200415,55391.85396265813,-15.758562457718654,15.758562457718654
56634.572452639295,56664.95778717072,-30.38533453142736,30.38533453142736
56277.16683407704,56218.97036376849,58.196470308554126,58.196470308554126
55664.66861791939,55692.71152439513,-28.042906475733616,28.042906475733616
55894.43649645215,55959.18113505156,-64.7446385994117,64.7446385994117
55910.04333158005,55892.05758820758,17.985743372468278,17.985743372468278
57084.86867055444,57098.69816996045,-13.829499406012474,13.829499406012474
56275.42427619394,56227.27669403939,48.1475821545464,48.1475821545464
56493.48800356855,56461.76598262075,31.72202094779641,31.72202094779641
56576.93176967804,56602.87158145244,-25.93981177439855,25.93981177439855
56771.18990619837,56755.96426939831,15.225636800059874,15.225636800059874
56135.046709804585,56172.26484580133,-37.21813599674351,37.21813599674351
55689.63782752135,55662.6813410814,26.956486439950822,26.956486439950822
55940.10531438178,55917.407099327625,22.69821505415166,22.69821505415166
55871.8721354595,55859.18148872197,12.690646737530187,12.690646737530187
56096.28603276736,56137.77011909387,-41.48408632650535,41.48408632650535
55522.60568290736,55519.54684594932,3.0588369580364088,3.0588369580364088
55983.504978620826,56031.14529628097,-47.64031766014523,47.64031766014523
56531.04394962959,56586.48174195441,-55.43779232482484,55.43779232482484
56592.81273007335,56567.95544198682,24.85728808652493,24.85728808652493
55849.087308936745,55678.39374341098,170.6935655257621,170.6935655257621
56920.98200662776,56927.19168579236,-6.209679164596309,6.209679164596309
56654.29287687589,56618.66857804661,35.624298829279724,35.624298829279724
55383.48771119142,55501.50661894495,-118.0189077535324,118.0189077535324
56377.82442312277,56328.41605021237,49.40837291040225,49.40837291040225
55820.88719137913,55823.99178210322,-3.104590724091395,3.104590724091395
56569.22602868505,56605.012313727995,-35.786285042944655,35.786285042944655
56100.569081598405,56024.870233963244,75.69884763516166,75.69884763516166
56044.744189913,56059.1668404114,-14.422650498403527,14.422650498403527
55446.29977490966,55501.95393006643,-55.654155156771594,55.654155156771594
56708.90569765416,56711.14664380019,-2.2409461460265447,2.2409461460265447
55896.23032715592,55880.7477489906,15.482578165319865,15.482578165319865
56676.86562420661,56673.807288822965,3.0583353836482274,3.0583353836482274
55855.10479268498,55882.70504931594,-27.600256630961667,27.600256630961667
40895.3798457635,36204.34833781237,4691.031507951127,4691.031507951127
56958.52902940222,56962.180121928206,-3.6510925259863143,3.6510925259863143
55612.28110038628,55688.4501913864,-76.1690910001198,76.1690910001198
55911.06074442627,56113.52453607377,-202.4637916474967,202.4637916474967
55793.36546100377,55813.27319509999,-19.90773409621761,19.90773409621761
56648.74560003477,56469.239892335885,179.50570769888145,179.50570769888145
55694.68743805985,55667.53601480375,27.151423256102134,27.151423256102134
55982.28073558973,55989.67534450004,-7.394608910311945,7.394608910311945
55871.68564609971,55871.67214147089,0.013504628819646314,0.013504628819646314
55825.370251362896,55821.38915623409,3.981095128809102,3.981095128809102
55774.50253101152,56003.06880387629,-228.56627286476578,228.56627286476578
55800.57085741355,55828.7147795162,-28.14392210265214,28.14392210265214
55561.87015450736,55560.68441064276,1.1857438646038645,1.1857438646038645
55832.74862693368,55807.00277731992,25.745849613762402,25.745849613762402
56776.51417964613,56725.28830146986,51.22587817627209,51.22587817627209
56661.33366549179,56623.734998818014,37.59866667377355,37.59866667377355
55881.78118574861,55871.02340905138,10.757776697231748,10.757776697231748
56272.10973256038,56230.61807668647,41.491655873905984,41.491655873905984
56142.82037414578,56114.86847363066,27.951900515115994,27.951900515115994
55581.01182122428,55655.160713660276,-74.14889243599464,74.14889243599464
55844.26073255824,55759.75303228511,84.5077002731341,84.5077002731341
56641.75232303715,56616.189028543435,25.563294493716967,25.563294493716967
55949.15625224028,55882.18255209727,66.97370014301123,66.97370014301123
56389.280968407445,56389.744855095865,-0.46388668841973413,0.46388668841973413
56822.418333689646,56829.93880635294,-7.52047266329464,7.52047266329464
55631.705556674446,55789.591164133744,-157.88560745929863,157.88560745929863
54931.91000010551,55031.546475494,-99.63647538848454,99.63647538848454
55946.89461827575,55912.98236042375,33.9122578519964,33.9122578519964
56313.00789499627,56269.51774570587,43.49014929040277,43.49014929040277
55893.70166788211,55884.79550015113,8.906167730980087,8.906167730980087
56353.29795258355,56342.21395972545,11.08399285809719,11.08399285809719
55727.70783955666,55711.22471993344,16.483119623218954,16.483119623218954
56347.66599617059,56345.1915175183,2.4744786522860522,2.4744786522860522
56869.221904148166,56787.7362683648,81.48563578336325,81.48563578336325
56109.2370078667,55926.54103098555,182.69597688115027,182.69597688115027
56342.991658302,56437.48284731803,-94.49118901602924,94.49118901602924
56542.641921654686,56561.15904036501,-18.51711871032603,18.51711871032603
56631.18132867583,56509.633829376435,121.54749929939862,121.54749929939862
56075.8232274288,56086.11881940027,-10.29559197146591,10.29559197146591
55673.83609409274,55786.649231400814,-112.81313730807597,112.81313730807597
56839.81383837944,56790.36764335321,49.44619502623391,49.44619502623391
55560.430071377865,55529.92097896133,30.50909241653426,30.50909241653426
55177.58394503604,55218.38073040766,-40.79678537161817,40.79678537161817
36891.93210331816,33474.7890349186,3417.143068399564,3417.143068399564
55646.42435261558,55716.05234131763,-69.62798870205006,69.62798870205006
56084.3942385685,56095.715845003266,-11.321606434765272,11.321606434765272
56207.426866117945,56134.32076332594,73.10610279200773,73.10610279200773
55162.69936658467,55163.24118823925,-0.5418216545804171,0.5418216545804171
56022.70669828328,56023.087520655,-0.3808223717205692,0.3808223717205692
56542.937681713775,56589.74773918639,-46.81005747261224,46.81005747261224
56654.31903902372,56661.063533653694,-6.744494629972905,6.744494629972905
5288.502796996142,26001.983996345163,-20713.481199349022,20713.481199349022
56111.15628374929,56088.376940519025,22.779343230264203,22.779343230264203
55856.41675697864,55974.122546605395,-117.7057896267579,117.7057896267579
55665.99218316459,55691.85440075397,-25.862217589376087,25.862217589376087
55887.21705100444,55882.51212589812,4.704925106314477,4.704925106314477
55810.13741350023,55723.07501333768,87.0624001625547,87.0624001625547
56205.75994643774,56162.63192011119,43.12802632655075,43.12802632655075
56010.08982099342,55992.26209412627,17.82772686714452,17.82772686714452
56774.003677847366,56683.88770381748,90.11597402988264,90.11597402988264
56577.43878695343,56566.58091874834,10.857868205093837,10.857868205093837
55738.21667932083,55725.39836740788,12.818311912953504,12.818311912953504
56527.82406194269,56515.89725465969,11.92680728299456,11.92680728299456
55871.2564821318,55870.624882306336,0.6315998254649458,0.6315998254649458
55838.0986992462,55799.42363990979,38.675059336404956,38.675059336404956
55394.357224094056,55392.856642774255,1.5005813198004034,1.5005813198004034
56895.061667958646,56832.45582848431,62.6058394743377,62.6058394743377
55783.20585987071,55854.18991641144,-70.98405654072849,70.98405654072849
56086.09908206845,56079.383782737044,6.71529933140846,6.71529933140846
56377.386010236696,56387.81931645828,-10.433306221581006,10.433306221581006
56151.78370395711,56135.77304728539,16.010656671722245,16.010656671722245
