y_true,y_pred,residual,abs_error
3.738907352816079,3.7419256359571818,-0.003018283141102529,0.003018283141102529
3.714824046924072,3.7138315965684274,0.0009924503556444364,0.0009924503556444364
3.743143461118044,3.7452314633256987,-0.0020880022076545934,0.0020880022076545934
3.3540149882901886,3.4166254382517356,-0.06261044996154697,0.06261044996154697
3.781558979881955,3.7812586649337723,0.0003003149481828338,0.0003003149481828338
3.714596224413664,3.7142872136602985,0.00030901075336542405,0.00030901075336542405
3.7112982676146,3.712507989207388,-0.0012097215927879823,0.0012097215927879823
3.74713651059941,3.7459554715883185,0.001181039011091567,0.001181039011091567
3.6968661060075583,3.7104137192349373,-0.013547613227379074,0.013547613227379074
3.7238585677462313,3.7308375361094726,-0.0069789683632413,0.0069789683632413
3.716888326453465,3.718593574396829,-0.0017052479433639078,0.0017052479433639078
3.7318742265503575,3.7320366483760807,-0.0001624218257232357,0.0001624218257232357
3.691347515967299,3.6960094975893267,-0.004661981622027689,0.004661981622027689
3.712606583006871,3.715822367130266,-0.0032157841233950712,0.0032157841233950712
3.784182861158501,3.7834781380057554,0.0007047231527455011,0.0007047231527455011
3.733659710931236,3.733148951911815,0.0005107590194208811,0.0005107590194208811
3.791465865997565,3.789109751049108,0.002356114948456778,0.002356114948456778
3.733164255992925,3.7315147155844466,0.0016495404084784226,0.0016495404084784226
3.7375274421218494,3.735670319430948,0.001857122690901214,0.001857122690901214
3.73983977700415,3.741727315408219,-0.0018875384040693,0.0018875384040693
3.758648257369953,3.7587683493904276,-0.00012009202047469358,0.00012009202047469358
3.794080948839051,3.7854924241434484,0.008588524695602562,0.008588524695602562
3.718641205504008,3.7204681517442935,-0.0018269462402855652,0.0018269462402855652
3.726100379804936,3.727384459004833,-0.0012840791998969259,0.0012840791998969259
3.736289460937854,3.7364726226646994,-0.00018316172684551546,0.00018316172684551546
3.728034365373316,3.730427118939961,-0.002392753566645034,0.002392753566645034
3.727146189059564,3.7247420126743735,0.002404176385190304,0.002404176385190304
3.757161854287383,3.751853533929447,0.005308320357936047,0.005308320357936047
3.718501117937954,3.72169251010994,-0.0031913921719861627,0.0031913921719861627
3.7650374644882265,3.7532758848441556,0.011761579644070874,0.011761579644070874
3.7014961742451336,3.710990942140772,-0.0094947678956383,0.0094947678956383
3.706212841591602,3.707326688137345,-0.0011138465457429803,0.0011138465457429803
3.705979970133345,3.705963581366086,1.638876725884586e-05,1.638876725884586e-05
3.722006558814616,3.7233497512950886,-0.0013431924804727657,0.0013431924804727657
3.725790852504325,3.7219247271713014,0.00386612533302344,0.00386612533302344
3.727094773626614,3.7240545896542545,0.0030401839723595003,0.0030401839723595003
3.684107058407213,3.6873560285035905,-0.0032489700963775903,0.0032489700963775903
3.712915889721892,3.711788087868901,0.001127801852990995,0.001127801852990995
3.729622516661917,3.726233426848873,0.0033890898130439773,0.0033890898130439773
3.7434371924597207,3.7405691070820852,0.0028680853776354986,0.0028680853776354986
3.716828107179355,3.7196846934844023,-0.0028565863050471485,0.0028565863050471485
3.772888368558733,3.7682508777917034,0.004637490767029462,0.004637490767029462
3.7156868959134783,3.720002703656709,-0.004315807743230593,0.004315807743230593
3.748536253465959,3.7530037335368873,-0.004467480070928342,0.004467480070928342
3.7455446557017313,3.744899569854856,0.0006450858468753928,0.0006450858468753928
3.7312022828857048,3.7348578885044237,-0.0036556056187189157,0.0036556056187189157
3.712799830027738,3.707637139646328,0.005162690381410151,0.005162690381410151
3.7193934953317975,3.7273097572866165,-0.007916261954818982,0.007916261954818982
3.7981813217917626,3.7937419838808237,0.0044393379109388675,0.0044393379109388675
3.720269087447347,3.723635351800665,-0.0033662643533176606,0.0033662643533176606
3.657186219538339,3.6636160466773715,-0.006429827139032618,0.006429827139032618
3.804064739511368,3.8052321656967374,-0.001167426185369358,0.001167426185369358
3.7297147739669816,3.71336491777901,0.01634985618797158,0.01634985618797158
3.709412917070785,3.7141537805607725,-0.004740863489987479,0.004740863489987479
3.730822028454911,3.7274315107797347,0.0033905176751765076,0.0033905176751765076
3.7305117178568032,3.729316889779984,0.0011948280768190322,0.0011948280768190322
3.709725112615242,3.710540421413378,-0.0008153087981357388,0.0008153087981357388
3.731786805314518,3.732701608138498,-0.0009148028239800432,0.0009148028239800432
3.785685291303259,3.7817127986176495,0.003972492685609286,0.003972492685609286
3.695953640410192,3.6992882727170286,-0.0033346323068368378,0.0033346323068368378
3.6976169244776855,3.7016809060074896,-0.004063981529804028,0.004063981529804028
3.760702310486711,3.7526922793246893,0.008010031162021924,0.008010031162021924
3.7236367873939273,3.722191595180997,0.0014451922129303796,0.0014451922129303796
3.721274685189158,3.725266070215129,-0.0039913850259707395,0.0039913850259707395
3.713184384916448,3.7104706791198208,0.0027137057966273304,0.0027137057966273304
3.72406374963227,3.7229200186517057,0.001143730980564417,0.001143730980564417
3.709214818049756,3.710252131596757,-0.0010373135470009842,0.0010373135470009842
3.7726819002228487,3.7715978779684787,0.0010840222543699873,0.0010840222543699873
3.777379586454847,3.775044088059093,0.0023354983957539766,0.0023354983957539766
3.719043732456694,3.7224831010350514,-0.00343936857835736,0.00343936857835736
3.778274399367669,3.776226821839422,0.0020475775282466913,0.0020475775282466913
3.766611762200458,3.767801419426077,-0.001189657225618923,0.001189657225618923
2.742207749413329,2.4834933423584196,0.2587144070549092,0.2587144070549092
3.734481197044908,3.7366090271855112,-0.0021278301406031375,0.0021278301406031375
3.707411182707541,3.706808575676042,0.0006026070314990584,0.0006026070314990584
3.741481294443123,3.738360833027219,0.0031204614159041633,0.0031204614159041633
3.710805616307456,3.7229046411484537,-0.012099024840997785,0.012099024840997785
1.698624615637324,2.7158612166608096,-1.0172366010234857,1.0172366010234857
3.720502471563742,3.7205054992053275,-3.0276415854402217e-06,3.0276415854402217e-06
3.718086157565527,3.7187508655886035,-0.00066470802307661,0.00066470802307661
2.976750210583249,3.3031342589098096,-0.32638404832656054,0.32638404832656054
3.7275676734505865,3.726012599852077,0.0015550735985097042,0.0015550735985097042
3.759860223064021,3.752660050621587,0.007200172442433761,0.007200172442433761
3.732243769960517,3.7338353377497744,-0.0015915677892572866,0.0015915677892572866
2.0226439858324192,1.5556993324882027,0.46694465334421653,0.46694465334421653
3.730084314366625,3.7270331582688643,0.0030511560977606322,0.0030511560977606322
3.7289290056601576,3.7361254417709477,-0.007196436110790128,0.007196436110790128
3.705060527220408,3.7050282597444357,3.2267475972069803e-05,3.2267475972069803e-05
3.822497045728521,3.782664600688993,0.039832445039527986,0.039832445039527986
3.685263688667055,3.6922654713399674,-0.0070017826729125154,0.0070017826729125154
3.775592907397672,3.7820606987514704,-0.006467791353798269,0.006467791353798269
3.775896960617288,3.7744734698815523,0.0014234907357355553,0.0014234907357355553
3.7231211339608503,3.7194580381569895,0.0036630958038608163,0.0036630958038608163
2.121438426618029,2.0219654174064767,0.09947300921155211,0.09947300921155211
3.74061413200841,3.7408749934250167,-0.00026086141660686124,0.00026086141660686124
3.721704984920802,3.7215059715254015,0.0001990133954006268,0.0001990133954006268
3.707960952514937,3.7076319260916093,0.00032902642332777177,0.00032902642332777177
3.7614417436573575,3.7560605848318174,0.005381158825540133,0.005381158825540133
3.732088137149175,3.7317821743486213,0.0003059628005539494,0.0003059628005539494
3.7342701767830855,3.7301223835712833,0.004147793211802142,0.004147793211802142
3.709906780188369,3.7092911203073164,0.0006156598810527214,0.0006156598810527214
3.7131456210424982,3.7099740341537175,0.0031715868887807197,0.0031715868887807197
3.7647753127405066,3.769826866977239,-0.005051554236732425,0.005051554236732425
3.7304866936372543,3.72838004470412,0.002106648933134281,0.002106648933134281
3.679825797274699,3.6842381666159567,-0.004412369341257882,0.004412369341257882
3.71659499060156,3.7176041057807105,-0.001009115179150477,0.001009115179150477
3.71457789946152,3.714243676877921,0.0003342225835991641,0.0003342225835991641
3.731606714063209,3.7347242506328735,-0.003117536569664292,0.003117536569664292
3.805214404004019,3.7891181083924166,0.016096295611602418,0.016096295611602418
3.719997211141166,3.7296884644139707,-0.009691253272804623,0.009691253272804623
3.768382875071661,3.7692186717694955,-0.0008357966978347342,0.0008357966978347342
3.775615890916965,3.783777628666472,-0.008161737749507125,0.008161737749507125
3.6613599523761575,3.6695814326071914,-0.008221480231033862,0.008221480231033862
3.72597978332921,3.729495215780567,-0.0035154324513571034,0.0035154324513571034
3.7579754882987566,3.754993068430226,0.002982419868530428,0.002982419868530428
3.779349394925909,3.778746653435644,0.0006027414902649575,0.0006027414902649575
3.771521613652777,3.7713359748442006,0.0001856388085763605,0.0001856388085763605
3.750481952511428,3.700045229428292,0.05043672308313596,0.05043672308313596
3.728081962967432,3.7279546003847712,0.00012736258266077272,0.00012736258266077272
3.735703735094682,3.7315121413385137,0.004191593756168288,0.004191593756168288
3.713133085257732,3.7168672521309833,-0.0037341668732513433,0.0037341668732513433
3.709741451029199,3.713433200847942,-0.0036917498187429842,0.0036917498187429842
3.797488681857127,3.7933252895587257,0.004163392298401458,0.004163392298401458
3.6973475743699713,3.700638708794092,-0.0032911344241206564,0.0032911344241206564
3.786362854924362,3.7838847457817297,0.0024781091426322455,0.0024781091426322455
3.7310433342148506,3.7321539255561946,-0.0011105913413440582,0.0011105913413440582
3.7705715577085632,3.770814757547994,-0.00024319983943055234,0.00024319983943055234
3.7465226612703786,3.745405512018839,0.0011171492515393844,0.0011171492515393844
3.775803424274213,3.776068940236258,-0.0002655159620452707,0.0002655159620452707
3.792071401370378,3.7851257810117946,0.006945620358583149,0.006945620358583149
3.7376354195519728,3.7065329906675597,0.031102428884413058,0.031102428884413058
3.763676704336968,3.7569101260944233,0.006766578242544785,0.006766578242544785
3.708072307050407,3.706117269922553,0.0019550371278538314,0.0019550371278538314
3.740238708793366,3.745293312456711,-0.005054603663344981,0.005054603663344981
3.727912063354079,3.729084760250684,-0.001172696896604819,0.001172696896604819
3.717491704747966,3.7200661536593853,-0.002574448911419225,0.002574448911419225
3.846035647906749,3.8507886749413185,-0.004753027034569701,0.004753027034569701
3.7049974463544006,3.7044150770643953,0.0005823692900053246,0.0005823692900053246
3.6947425769847655,3.6943330097015723,0.0004095672831931907,0.0004095672831931907
3.7181341587295953,3.7169871813425486,0.0011469773870467215,0.0011469773870467215
3.712037124553024,3.7162877983097617,-0.004250673756737822,0.004250673756737822
3.765269212630399,3.753168125177957,0.012101087452442094,0.012101087452442094
3.709835463395076,3.7126817592370998,-0.0028462958420236717,0.0028462958420236717
3.6286555991747456,3.643638327486126,-0.014982728311380367,0.014982728311380367
3.745472980450592,3.7122376228474074,0.033235357603184745,0.033235357603184745
3.759046399186272,3.7571625805931923,0.0018838185930798446,0.0018838185930798446
3.72736116629369,3.725359922891927,0.0020012434017631087,0.0020012434017631087
3.762644675682488,3.751357769578636,0.011286906103852079,0.011286906103852079
3.761577424193476,3.7637040091451603,-0.002126584951684496,0.002126584951684496
3.805992346151069,3.799075784978174,0.006916561172894742,0.006916561172894742
3.7308704884063935,3.7298129298279368,0.0010575585784566854,0.0010575585784566854
3.704324757803203,3.705755006566468,-0.0014302487632651406,0.0014302487632651406
3.764784713693252,3.768050101170145,-0.003265387476892645,0.003265387476892645
3.7324949376328016,3.733249336094146,-0.0007543984613445076,0.0007543984613445076
3.844250464306422,3.836918041904168,0.0073324224022539575,0.0073324224022539575
3.783751485280504,3.7811190512445303,0.0026324340359735743,0.0026324340359735743
3.70400890225777,3.707755155686699,-0.0037462534289289806,0.0037462534289289806
3.720322781735073,3.690117469399265,0.03020531233580792,0.03020531233580792
3.73114392614588,3.7250299222866663,0.006114003859213568,0.006114003859213568
3.7766250011078526,3.776593239792625,3.176131522764081e-05,3.176131522764081e-05
1.6453677378495466,2.6769620129150478,-1.0315942750655012,1.0315942750655012
1.984948630457318,1.7874959256806335,0.19745270477668453,0.19745270477668453
3.797075105049993,3.7912937901277672,0.005781314922225889,0.005781314922225889
3.70696874887536,3.7177337741453713,-0.010765025270011108,0.010765025270011108
3.673211358412758,3.6780751798418008,-0.004863821429042847,0.004863821429042847
3.7125651584841073,3.7138043442034516,-0.0012391857193443379,0.0012391857193443379
2.051431347086684,1.7515815908292272,0.2998497562574567,0.2998497562574567
3.716765808942135,3.7213375594711486,-0.004571750529013485,0.004571750529013485
3.7501930905524263,3.745671675170052,0.004521415382374272,0.004521415382374272
3.720069770053676,3.718446353458578,0.001623416595097904,0.001623416595097904
3.730471492168987,3.737624624034254,-0.007153131865266893,0.007153131865266893
3.727596415509807,3.730539668996636,-0.0029432534868290006,0.0029432534868290006
3.7120509132154265,3.709383457057351,0.0026674561580755096,0.0026674561580755096
3.766364780107436,3.7617604175614443,0.004604362545991503,0.004604362545991503
3.712232750471805,3.712167170496513,6.55799752919961e-05,6.55799752919961e-05
3.7562673965622446,3.753491931928351,0.002775464633893776,0.002775464633893776
3.7292187218395183,3.730950345428336,-0.0017316235888178433,0.0017316235888178433
3.7394983268882616,3.7410018845474626,-0.0015035576592010713,0.0015035576592010713
3.704358957508616,3.709065283759052,-0.004706326250436099,0.004706326250436099
3.765895780456224,3.7613747390062433,0.004521041449980778,0.004521041449980778
3.829478943146578,3.835453514137959,-0.00597457099138099,0.00597457099138099
3.746974709827443,3.7502877781660935,-0.0033130683386506377,0.0033130683386506377
3.68950366131644,3.6864325971556764,0.003071064160763637,0.003071064160763637
3.735413368366457,3.7367447171070003,-0.0013313487405430813,0.0013313487405430813
2.013070016934642,1.646563459733874,0.36650655720076797,0.36650655720076797
3.7561095769613617,3.758444373864369,-0.002334796903007419,0.002334796903007419
3.684428074812633,3.6976502258286397,-0.013222151016006656,0.013222151016006656
3.69840916684654,3.6963521096423255,0.002057057204214452,0.002057057204214452
3.790651245822769,3.789716220159168,0.0009350256636007082,0.0009350256636007082
3.730460248194493,3.7262940084493525,0.004166239745140299,0.004166239745140299
2.9649072701722345,3.0085808912466363,-0.04367362107440176,0.04367362107440176
3.727066099378989,3.72430629163791,0.002759807741078646,0.002759807741078646
3.7391298380625178,3.7408622382950596,-0.001732400232541842,0.001732400232541842
3.7565419879227706,3.752384378530904,0.00415760939186649,0.00415760939186649
3.721438386656395,3.7289338381955486,-0.0074954515391536525,0.0074954515391536525
3.699827182736036,3.705181123514929,-0.005353940778892952,0.005353940778892952
3.783661933846113,3.782639943173087,0.0010219906730259964,0.0010219906730259964
3.693811349291417,3.692624121256055,0.0011872280353619757,0.0011872280353619757
3.723904473462758,3.726339826246451,-0.002435352783693112,0.002435352783693112
3.77443954115896,3.765849447633684,0.008590093525275844,0.008590093525275844
3.7764978003115175,3.777144880753307,-0.000647080441789516,0.000647080441789516
3.688652953901519,3.689269646278063,-0.000616692376544048,0.000616692376544048
3.713232594352784,3.7121849211964606,0.0010476731563233699,0.0010476731563233699
3.752628027636889,3.7522950529256334,0.00033297471125548483,0.00033297471125548483
3.77501246094752,3.7729805895705657,0.002031871376954264,0.002031871376954264
3.736423279501647,3.731111204922094,0.005312074579553183,0.005312074579553183
3.7370494246328505,3.7330738031716897,0.0039756214611608165,0.0039756214611608165
3.715523400445567,3.715358520662074,0.00016487978349299937,0.00016487978349299937
3.7266334826803895,3.72989324815307,-0.003259765472680698,0.003259765472680698
3.640381327033156,3.6612597647677845,-0.020878437734628275,0.020878437734628275
3.698118853613992,3.6990013719142354,-0.00088251830024344,0.00088251830024344
3.731046605866083,3.7354949328339155,-0.004448326967832372,0.004448326967832372
3.771263770732415,3.7709163968181376,0.0003473739142774157,0.0003473739142774157
3.663198583849045,3.6701714698635497,-0.006972886014504631,0.006972886014504631
3.7662274954029193,3.7676604874339477,-0.0014329920310283129,0.0014329920310283129
3.7157488433457337,3.7154631125219186,0.0002857308238151113,0.0002857308238151113
3.719533537767948,3.7206563286136882,-0.0011227908457400737,0.0011227908457400737
3.696209492252146,3.7013665068632067,-0.005157014611060884,0.005157014611060884
3.7014442959207576,3.7119163784758613,-0.010472082555103679,0.010472082555103679
3.707941116628159,3.705274977196701,0.0026661394314579923,0.0026661394314579923
3.756167632909476,3.7536425134381286,0.00252511947134737,0.00252511947134737
3.7205454183348072,3.719018879266617,0.0015265390681902247,0.0015265390681902247
3.6978919971358346,3.69802834892996,-0.00013635179412530007,0.00013635179412530007
3.731594580940069,3.7318346037638617,-0.00024002282379287365,0.00024002282379287365
3.741195774722066,3.7427022645321917,-0.0015064898101257995,0.0015064898101257995
3.713598937051524,3.713957598381278,-0.0003586613297539287,0.0003586613297539287
3.7990888947705423,3.794349946223822,0.004738948546720412,0.004738948546720412
3.743735460070782,3.745812460837987,-0.0020770007672048507,0.0020770007672048507
3.6978247527596615,3.6983736336788304,-0.000548880919168937,0.000548880919168937
3.734190584375744,3.7320229621314183,0.002167622244325873,0.002167622244325873
3.72370271677984,3.7314314654750222,-0.0077287486951820306,0.0077287486951820306
3.755498751137552,3.7532983951677967,0.0022003559697552078,0.0022003559697552078
3.6880980721780823,3.691367451002589,-0.003269378824506841,0.003269378824506841
3.7477502656554487,3.744548383585695,0.00320188206975347,0.00320188206975347
3.700293974298224,3.702479918502748,-0.002185944204523782,0.002185944204523782
3.7249420572513854,3.7294031690054688,-0.004461111754083369,0.004461111754083369
3.723720641491594,3.7256865573200715,-0.0019659158284772715,0.0019659158284772715
1.6563893111404648,3.099077317376624,-1.4426880062361591,1.4426880062361591
3.7532978498346794,3.752462718762941,0.000835131071738271,0.000835131071738271
3.703581037777216,3.701142863161363,0.0024381746158526063,0.0024381746158526063
3.719368535482758,3.717816768071303,0.0015517674114549074,0.0015517674114549074
3.7245413636289935,3.724512878782433,2.848484656059469e-05,2.848484656059469e-05
3.6854043159797953,3.6835150625975963,0.0018892533821990298,0.0018892533821990298
3.698179973713704,3.7022722784801596,-0.004092304766455612,0.004092304766455612
3.7691125246382553,3.7696369626642756,-0.000524438026020313,0.000524438026020313
3.716785210687501,3.7192287461707254,-0.0024435354832244016,0.0024435354832244016
3.704888096087032,3.7069373418878406,-0.0020492458008085634,0.0020492458008085634
3.772435886270189,3.7727610497666015,-0.0003251634964125394,0.0003251634964125394
3.7510764278376354,3.7546554258936484,-0.0035789980560130275,0.0035789980560130275
3.732474236809943,3.731455729636174,0.0010185071737689455,0.0010185071737689455
3.7711436049806286,3.7717521617585974,-0.0006085567779687828,0.0006085567779687828
3.721710516237185,3.7252196758201506,-0.003509159582965715,0.003509159582965715
3.800179844044389,3.799723953564886,0.00045589047950311823,0.00045589047950311823
3.723388278263836,3.7222937542212753,0.0010945240425606073,0.0010945240425606073
3.708615573481993,3.714836462266612,-0.006220888784619127,0.006220888784619127
3.740049847082514,3.7354479592814807,0.004601887801033211,0.004601887801033211
3.780531769401855,3.780308867270733,0.00022290213112219348,0.00022290213112219348
3.7021958376627793,3.704602165289109,-0.0024063276263297517,0.0024063276263297517
3.747653764726104,3.74350433466213,0.004149430063973725,0.004149430063973725
3.7239891748767726,3.721182477555246,0.00280669732152683,0.00280669732152683
3.7141325939975576,3.716554335087907,-0.0024217410903495384,0.0024217410903495384
3.741497371172743,3.743654663289963,-0.0021572921172201553,0.0021572921172201553
3.717166030225995,3.7186050338312278,-0.001439003605232969,0.001439003605232969
3.723697288255558,3.7234880683811675,0.0002092198743905982,0.0002092198743905982
3.7437343297015886,3.743831223782256,-9.68940806673757e-05,9.68940806673757e-05
3.721975839495874,3.7213452571506878,0.0006305823451864256,0.0006305823451864256
3.741074268328344,3.742514302893404,-0.0014400345650598112,0.0014400345650598112
3.715488849999904,3.718330014229986,-0.0028411642300820716,0.0028411642300820716
3.763436433328276,3.7663585085869,-0.0029220752586240906,0.0029220752586240906
3.7280694278204543,3.7298964865558712,-0.0018270587354169976,0.0018270587354169976
3.723289983427633,3.7312852323905554,-0.007995248962922474,0.007995248962922474
3.698448725225674,3.7051224574184958,-0.006673732192821635,0.006673732192821635
3.801527107328761,3.795256263480447,0.006270843848314112,0.006270843848314112
3.731208118212056,3.7337189205082897,-0.002510802296233905,0.002510802296233905
3.777740002738631,3.777822966714244,-8.296397561258217e-05,8.296397561258217e-05
3.6627110328162367,3.672430832804302,-0.009719799988065159,0.009719799988065159
1.941282727792477,1.5532619376078216,0.3880207901846553,0.3880207901846553
3.712870428693564,3.7111782844347916,0.001692144258772288,0.001692144258772288
3.7613153550861904,3.7604340484736873,0.0008813066125030744,0.0008813066125030744
3.755180615758351,3.7515518450962206,0.0036287706621305205,0.0036287706621305205
3.732715424698978,3.7237263294078624,0.008989095291115579,0.008989095291115579
3.771582470142891,3.7719748242296585,-0.0003923540867676323,0.0003923540867676323
3.71825926926685,3.719046009686571,-0.0007867404197212657,0.0007867404197212657
3.7448823220278538,3.7400069856835065,0.004875336344347225,0.004875336344347225
3.74680405266692,3.7425120775177585,0.004291975149161686,0.004291975149161686
3.73192022562144,3.7324445071120036,-0.0005242814905637161,0.0005242814905637161
3.727446186196674,3.72622246304814,0.0012237231485339173,0.0012237231485339173
3.672658438913199,3.680787688775391,-0.0081292498621921,0.0081292498621921
3.780506115701479,3.7739718745570046,0.006534241144474429,0.006534241144474429
3.717760528234304,3.7170237775508683,0.0007367506834357052,0.0007367506834357052
2.5897964359647987,2.321968806044214,0.2678276299205846,0.2678276299205846
3.742110765820948,3.745076424014576,-0.002965658193628151,0.002965658193628151
3.726839954436396,3.7290837758020112,-0.002243821365615073,0.002243821365615073
3.7467552779532554,3.7423268352774617,0.004428442675793676,0.004428442675793676
3.694508840310645,3.701263968218884,-0.006755127908239178,0.006755127908239178
3.676116050497727,3.6738613329494503,0.0022547175482765525,0.0022547175482765525
3.72086917462942,3.719586829246798,0.0012823453826218412,0.0012823453826218412
3.775862796083293,3.7745039393781092,0.0013588567051838751,0.0013588567051838751
3.7295314097798458,3.735103100505114,-0.005571690725268308,0.005571690725268308
3.69392860393264,3.695741011952776,-0.001812408020136047,0.001812408020136047
3.7342003000448174,3.7355133382743912,-0.0013130382295738485,0.0013130382295738485
3.700943735402917,3.7005105644614833,0.0004331709414335805,0.0004331709414335805
3.760704642052914,3.751624061811716,0.009080580241198177,0.009080580241198177
3.71944250339086,3.722204024639475,-0.002761521248614951,0.002761521248614951
3.7434256353741615,3.7404065060695797,0.0030191293045818135,0.0030191293045818135
3.73464655577192,3.733492940141496,0.001153615630424376,0.001153615630424376
3.734302319426552,3.7202717402386374,0.014030579187914505,0.014030579187914505
3.7164440887343546,3.709275397270209,0.00716869146414556,0.00716869146414556
3.800886980485163,3.800147773144479,0.0007392073406840005,0.0007392073406840005
3.7364841286296766,3.73695955381544,-0.0004754251857632674,0.0004754251857632674
3.775976696028788,3.7747945406307037,0.0011821553980841948,0.0011821553980841948
3.7453265004206986,3.7470868100553707,-0.001760309634672108,0.001760309634672108
3.796093772613169,3.79318911491754,0.002904657695629087,0.002904657695629087
3.7364929100088777,3.737035840349138,-0.0005429303402602059,0.0005429303402602059
3.7570124978930215,3.7571113868394423,-9.888894642084978e-05,9.888894642084978e-05
3.7053735105812375,3.7071982674935384,-0.0018247569123008844,0.0018247569123008844
3.735130548471013,3.7298288461729565,0.005301702298056377,0.005301702298056377
3.718489754640631,3.717338630583207,0.0011511240574240134,0.0011511240574240134
3.7154631046916062,3.725824958840608,-0.010361854149001815,0.010361854149001815
3.694490538642474,3.6936813353247735,0.0008092033177002911,0.0008092033177002911
3.7577969910486297,3.7523261845143248,0.005470806534304984,0.005470806534304984
3.787523429520671,3.7757444478177913,0.011778981702879499,0.011778981702879499
3.733925342468634,3.732720652291194,0.001204690177440071,0.001204690177440071
3.658085164091085,3.665911895741272,-0.007826731650187213,0.007826731650187213
3.7524014314093455,3.7519967968172288,0.00040463459211670383,0.00040463459211670383
3.7136669973111616,3.7120335288973902,0.0016334684137713218,0.0016334684137713218
3.736739891197773,3.739679300913194,-0.0029394097154211707,0.0029394097154211707
3.699086184154467,3.699994923260145,-0.0009087391056779026,0.0009087391056779026
3.750365653509775,3.749974790581705,0.0003908629280702236,0.0003908629280702236
3.725502134906389,3.724167018880083,0.0013351160263059825,0.0013351160263059825
3.722447450196934,3.7201560945576966,0.0022913556392372136,0.0022913556392372136
3.740093502457704,3.741391454414507,-0.0012979519568032671,0.0012979519568032671
3.7365120521976714,3.7389815480869615,-0.0024694958892901298,0.0024694958892901298
1.0834502097272534,2.1655317295114376,-1.0820815197841842,1.0820815197841842
3.772785463033921,3.7734137142647355,-0.0006282512308146693,0.0006282512308146693
3.723545657029004,3.719662221477744,0.0038834355512600283,0.0038834355512600283
3.7272583481234896,3.7257332962013563,0.0015250519221332581,0.0015250519221332581
3.7174240196383184,3.7158512641276618,0.0015727555106566093,0.0015727555106566093
3.7470067791358654,3.740257717971373,0.006749061164492254,0.006749061164492254
3.720429063751308,3.718117749865234,0.0023113138860741955,0.0023113138860741955
3.772545469004816,3.7724933592405243,5.210976429159686e-05,5.210976429159686e-05
2.5688421711805844,1.9987047131919662,0.5701374579886183,0.5701374579886183
3.756734921944496,3.757189850285265,-0.0004549283407691007,0.0004549283407691007
3.77595341243445,3.7388365838772355,0.03711682855721454,0.03711682855721454
3.743747893113604,3.741150255158431,0.002597637955172871,0.002597637955172871
3.7417581463273297,3.7438081939565335,-0.0020500476292037995,0.0020500476292037995
3.7097139825624743,3.7176575498854354,-0.007943567322961087,0.007943567322961087
3.729319597705951,3.719455679247208,0.009863918458742571,0.009863918458742571
3.7474913512907184,3.742271057638414,0.005220293652304253,0.005220293652304253
1.9856722193710503,1.7870514597477085,0.1986207596233418,0.1986207596233418
3.703851789505641,3.7063882134771013,-0.0025364239714602554,0.0025364239714602554
3.712625784852035,3.713186301085117,-0.0005605162330821756,0.0005605162330821756
3.7611753155400782,3.762939472063171,-0.001764156523092808,0.001764156523092808
3.7199141292349154,3.7196966673100413,0.0002174619248740406,0.0002174619248740406
3.708100784412169,3.7123169307841932,-0.0042161463720242764,0.0042161463720242764
0.8360824930220212,1.8851237319947636,-1.0490412389727424,1.0490412389727424
3.718473987932924,3.7171307565227196,0.0013432314102042042,0.0013432314102042042
2.8034492543795224,2.472794172747134,0.33065508163238855,0.33065508163238855
3.750841425349981,3.754414487896586,-0.0035730625466050547,0.0035730625466050547
3.738003764704005,3.734380199761531,0.0036235649424738448,0.0036235649424738448
3.714900326175439,3.7110814042612517,0.003818921914187534,0.003818921914187534
3.704519670783937,3.7037100773203573,0.000809593463579894,0.000809593463579894
3.718567435498517,3.7280826148808734,-0.009515179382356465,0.009515179382356465
3.728489276591508,3.727432545934503,0.0010567306570052892,0.0010567306570052892
3.7234396505742806,3.723530608038284,-9.095746400333837e-05,9.095746400333837e-05
3.694662690097,3.6997091508349285,-0.00504646073792836,0.00504646073792836
3.716452764754064,3.722163007498475,-0.005710242744410898,0.005710242744410898
2.4812552519973963,2.3060838779070876,0.1751713740903087,0.1751713740903087
3.722917525089508,3.723092303990783,-0.00017477890127493012,0.00017477890127493012
3.6917396933466944,3.6928041881778686,-0.001064494831174212,0.001064494831174212
3.7756381635092864,3.7777099984320897,-0.002071834922803273,0.002071834922803273
3.7518111222718025,3.748165767543723,0.003645354728079475,0.003645354728079475
3.710977907861293,3.712862666399002,-0.0018847585377090859,0.0018847585377090859
3.726295766430143,3.7305910613852644,-0.004295294955121598,0.004295294955121598
3.727336222105337,3.7261527074553866,0.001183514649950368,0.001183514649950368
3.805657911370296,3.8065659430809817,-0.0009080317106855418,0.0009080317106855418
3.7516949517462623,3.7484822528772526,0.003212698869009767,0.003212698869009767
3.766232533571237,3.7641456700202784,0.002086863550958551,0.002086863550958551
3.7717954513118697,3.773496979817572,-0.0017015285057024876,0.0017015285057024876
3.7847459937465575,3.783737909533801,0.0010080842127564438,0.0010080842127564438
3.7423364473203056,3.7447588820809408,-0.002422434760635195,0.002422434760635195
3.712642521834757,3.7108281394321057,0.0018143824026513045,0.0018143824026513045
3.729340354292119,3.7277871426781144,0.0015532116140044572,0.0015532116140044572
