actual_anomaly_label,predicted_anomaly_label,actual_severity_score,predicted_severity_score,actual_severity_stage,predicted_severity_stage,actual_ttf_km,predicted_ttf_km
0.0,0.0,0.0,0.2506400376294542,,,55973.14070868562,56440.00087497641
0.0,0.0,0.0,0.18553038801276903,,,55443.883214906506,55609.7221447926
0.0,0.0,0.0,0.1946023795013232,,,55516.580463092105,55620.76127225031
0.0,0.0,0.0,0.1730324238749766,,,56043.640647401575,56091.14402475945
1.0,1.0,0.3554863623292127,0.3690969932980683,,,39490.37536663453,38143.37466089238
0.0,0.0,0.0,0.19248457770763766,,,56031.71411646223,56088.5853887655
0.0,0.0,0.0,0.1839910523526657,,,55601.4374408876,55653.366248475846
0.0,0.0,0.0,0.19694619490816187,,,55558.233802300645,55552.5311754339
0.0,0.0,0.0,0.4451033910448832,,,56677.60241838268,56700.126040931806
0.0,0.0,0.0,0.24268297553445564,,,55785.17265934266,55981.67081159043
0.0,0.0,0.0,0.2522521719372459,,,55020.699250329024,55144.45815714075
0.0,0.0,0.0,0.21472212622232487,,,55092.91720264419,55440.600061207115
0.0,0.0,0.0,0.17580985172175506,,,55555.30634489318,55693.689220564265
0.0,0.0,0.0,0.24398978760927575,,,56836.14153228898,56819.17245364092
0.0,0.0,0.0,0.2666293355454228,,,56147.78120536642,56145.0699441524
0.0,0.0,0.0,0.34561511804423295,,,56377.973896143616,56423.37625501583
0.0,0.0,0.0,0.18354738781678773,,,55422.90050296096,55548.11945500032
0.0,0.0,0.0,0.26357212268419367,,,55918.86408250047,55988.96271155238
0.0,0.0,0.0,0.19381761465812233,,,55635.15637316273,55499.08479563485
0.0,0.0,0.0,0.20725017663464582,,,56430.93373415215,56109.7372752557
0.0,0.0,0.0,0.2675516559268558,,,55900.97581645113,55717.9008894523
0.0,0.0,0.0,0.19111066019937006,,,55398.0992894477,55497.38743130811
0.0,0.0,0.0,0.19363964344789722,,,55811.597832483785,55782.78644279674
0.0,0.0,0.0,0.18991226936345493,,,55444.0459303178,55659.279499486875
0.0,0.0,0.0,0.4876473553590036,,,56468.59354214856,56550.456143763215
0.0,0.0,0.0,0.20207125641340085,,,56004.94793006773,56125.62033005979
0.0,0.0,0.0,0.19743748587917334,,,55649.43003980807,55708.08791410252
0.0,0.0,0.0,0.1979021412166648,,,56099.590924444106,56232.10476920086
0.0,0.0,0.0,0.2403940668659326,,,56386.29964013948,56280.33590438817
0.0,0.0,0.0,0.191561586049856,,,55899.89116833431,55988.83157770494
0.0,0.0,0.0,0.1989308116720264,,,55761.94578294898,55737.980946378935
0.0,0.0,0.0,0.22652463605873013,,,55964.04767204388,55973.9599856284
0.0,0.0,0.0,0.18214099576974116,0.0,0.0,56014.052651746286,56050.43983655168
1.0,1.0,0.6167992278372781,0.45803643764254093,,,26075.968790714254,29414.408963318474
0.0,0.0,0.0,0.18355182696960717,,,55688.88066005225,55693.51180981962
1.0,1.0,0.3186519611062788,0.3829817576532224,,,40434.97264523307,40710.368692976896
0.0,0.0,0.0,0.23355697585669186,,,55966.67002250998,56101.96610401627
0.0,0.0,0.0,0.21437708376019382,,,56248.186557144654,56205.79174459163
0.0,0.0,0.0,0.17731991662039737,,,55571.39617666084,55655.42693307863
0.0,0.0,0.0,0.2056789370171549,,,55906.68547485928,55969.23857084693
0.0,0.0,0.0,0.2357138051161054,,,55851.06248791177,56076.60746285024
0.0,0.0,0.0,0.1981514485619231,,,55970.15720691658,56068.64432929019
0.0,0.0,0.0,0.24474358979075297,,,55785.9089629607,55690.25533792021
0.0,0.0,0.0,0.2838334304950112,,,56571.54814472488,56621.88519525539
0.0,0.0,0.0,0.20553066649040033,,,56186.76185707936,55875.47536612004
0.0,0.0,0.0,0.19177732502133515,,,55576.60887986003,55594.17291185464
0.0,0.0,0.0,0.18012973644613753,,,55753.63441894976,55787.89233823515
0.0,0.0,0.0,0.18274938048888115,,,55381.17138807084,55360.891213297604
0.0,0.0,0.0,0.21059207059347446,,,56432.70837353014,56491.67780739195
1.0,1.0,0.8155170230202471,0.5938553181393886,,,11009.389365521283,12493.569209186775
0.0,0.0,0.0,0.1892210747540186,0.0,0.0,55771.292363482906,55788.124069748425
0.0,0.0,0.0,0.33179658395272615,,,55942.35285234228,55646.00721960381
0.0,0.0,0.0,0.3981725250109659,,,56667.18347926421,56625.844616336144
0.0,0.0,0.0,0.26522807226961775,,,56648.68953298891,56631.827357400194
0.0,0.0,0.0,0.2383635854205391,,,56039.74126627255,55697.80154991063
0.0,0.0,0.0,0.2813745144586253,,,57128.88081155861,57049.737433471
0.0,0.0,0.0,0.2034534141149369,,,56036.38016345683,56009.011427649166
0.0,0.0,0.0,0.19338549027709562,,,56067.320238405126,56056.14892565975
0.0,0.0,0.0,0.19305843431383785,,,55706.81652464618,55477.43644826802
0.0,0.0,0.0,0.2390611017197774,,,56073.33402647927,56303.45039996761
0.0,0.0,0.0,0.4954642968628621,,,56261.410519659614,56509.68324434645
0.0,0.0,0.0,0.2096778487572896,,,55735.42270552908,56144.42696521674
0.0,0.0,0.0,0.4522200952300713,,,56770.49698098678,56664.6505352806
0.0,0.0,0.0,0.424077824750267,0.0,0.0,57022.906609931415,56724.63723291262
0.0,0.0,0.0,0.1871481425892592,,,56015.67730627912,55958.57717238284
0.0,0.0,0.0,0.5286919543327531,,,56503.66799511715,56571.41720756101
0.0,0.0,0.0,0.2510819265672213,,,56924.39311533264,56920.04917497129
0.0,0.0,0.0,0.41973605280094445,,,56625.00659400235,56683.771710225454
0.0,0.0,0.0,0.2776768484844456,,,56936.01461770827,56884.56504965881
0.0,0.0,0.0,0.2161509817756285,,,56135.46420946145,55912.2259340654
0.0,0.0,0.0,0.17939152569687913,,,56408.20545588056,56183.071844233644
0.0,0.0,0.0,0.1863731465002611,,,55418.88117985484,55388.772814568765
0.0,0.0,0.0,0.20504000622778182,,,55968.58562009009,55759.250702014615
0.0,0.0,0.0,0.20022485902092377,,,55884.162853270784,55958.02226414716
0.0,0.0,0.0,0.25111771693464024,,,56469.77927059936,56425.18995720287
0.0,0.0,0.0,0.48107333847550215,,,56513.65806537655,56392.89782237356
0.0,0.0,0.0,0.22371349874862012,,,55600.55526164871,55637.56132570121
0.0,0.0,0.0,0.2658316626036772,,,55274.901936949216,55279.9595647845
0.0,0.0,0.0,0.1894651025108791,,,55558.73072392096,55633.74503148976
0.0,0.0,0.0,0.2360169979495712,,,56190.97498076991,56097.683848131324
0.0,0.0,0.0,0.1879572764061158,,,55794.424630743946,55760.01722450431
0.0,0.0,0.0,0.1954773183100969,,,55917.874256183386,55988.745545449696
0.0,0.0,0.0,0.343089987368478,,,56154.13512654156,56255.660938789355
0.0,0.0,0.0,0.1874607285748851,,,56032.71113239966,56150.69201724812
0.0,0.0,0.0,0.3498153619697033,,,55957.52143509776,56102.30900351223
0.0,0.0,0.0,0.19221747770127626,,,56145.96086238395,56236.151114907
0.0,0.0,0.0,0.1850848238968379,,,55710.73403524479,55630.69561836398
0.0,0.0,0.0,0.18930007691806072,,,56208.065570519095,55895.59277501689
0.0,0.0,0.0,0.20093815256676664,,,55988.77517608627,56026.85882392479
0.0,0.0,0.0,0.4571432703064864,,,56874.736338839306,56645.98988634638
0.0,0.0,0.0,0.18919484408573475,,,55462.46859640189,55666.98662447463
0.0,0.0,0.0,0.17505887277001034,,,56389.99175452685,55994.66693329751
0.0,0.0,0.0,0.34811150927581275,,,56282.49101692565,56254.20553443254
0.0,0.0,0.0,0.19310433926243892,,,55709.56748157848,55722.773365000336
0.0,0.0,0.0,0.503772186554601,,,56610.77230615435,56628.090986283256
0.0,0.0,0.0,0.2884263330696766,,,56671.50773431593,56576.130876478885
0.0,0.0,0.0,0.18157385375859356,,,55961.47881016399,55887.13671306862
0.0,0.0,0.0,0.19800200425099157,,,56349.070425715865,56063.53700100102
0.0,0.0,0.0,0.26837101272180436,,,56539.04873234364,56469.63063766527
0.0,0.0,0.0,0.17457203379515981,,,55691.68838176033,55819.724827132624
0.0,0.0,0.0,0.29150074740898835,,,54824.7194367994,55419.4293381915
0.0,0.0,0.0,0.2613999649953239,,,55795.83658272,55925.02449815187
0.0,0.0,0.0,0.19760571475527305,,,55792.06292492279,55630.78687534496
0.0,0.0,0.0,0.1904812935932307,,,55735.993062488174,55632.906541524564
0.0,0.0,0.0,0.31711828286676885,,,56385.23161369408,56494.514139426225
1.0,1.0,0.7106804831891551,0.5721104625049849,,,15466.108683372417,16786.02810505441
0.0,0.0,0.0,0.22363849972473326,,,56017.87641743755,55995.07253154352
0.0,0.0,0.0,0.2335175675116093,,,56362.06510987775,56229.56215470604
0.0,0.0,0.0,0.1974419384694796,,,56002.95753947505,55990.0135969651
0.0,0.0,0.0,0.20164221769253815,,,56177.6798265333,56364.66887070827
0.0,0.0,0.0,0.294600791015184,,,57693.82029596009,57425.14140150459
0.0,0.0,0.0,0.17518351104327504,,,56098.80968284687,56091.82794476141
1.0,1.0,0.803827203852185,0.5683110627765326,,,11652.897368047985,12569.268549180719
0.0,0.0,0.0,0.26102681031046227,,,57038.4435104267,56893.57590629676
0.0,0.0,0.0,0.5011069398379556,,,56754.18474995165,56676.58705299104
0.0,0.0,0.0,0.23970444327904405,,,55769.49343146814,55836.087476800014
0.0,0.0,0.0,0.24215901213433094,,,56113.91043603506,55963.269587757524
0.0,0.0,0.0,0.24697321262710548,,,56312.717224257285,56357.736683116855
0.0,0.0,0.0,0.27712025412824937,,,56162.33703235648,56149.85937722369
0.0,0.0,0.0,0.2269051589967482,,,55998.736364908094,56047.08329422981
0.0,0.0,0.0,0.3301634949639539,,,56839.68322068829,56938.41525486306
0.0,0.0,0.0,0.5001707115405052,,,56483.48112793477,56497.379648866605
0.0,0.0,0.0,0.25091854657455326,,,55859.34875980194,55992.646677887395
0.0,0.0,0.0,0.4330796723385955,,,56581.109321137,56611.46337623412
0.0,0.0,0.0,0.4658201082243819,,,56854.57699141743,56750.72006239155
0.0,0.0,0.0,0.1776942054342459,,,55439.9885893562,55510.01579711521
0.0,0.0,0.0,0.18601065924447227,,,56183.642326922265,56116.87186889447
0.0,0.0,0.0,0.19939694082083956,,,55634.21993022644,55676.10130843427
0.0,0.0,0.0,0.21384668754113662,,,55511.628345368765,55523.60874981532
1.0,1.0,0.2091618479582338,0.19119756157449547,,,44535.4721482077,45775.58207849836
0.0,0.0,0.0,0.25392990160114476,,,55462.247017559646,55393.10119336204
0.0,0.0,0.0,0.2001408717619775,,,56131.23313510816,56060.81533464293
0.0,0.0,0.0,0.22813471073537192,,,56034.49583692317,56070.6309344868
0.0,0.0,0.0,0.23279726417025537,,,56118.19230968172,56136.18798709256
0.0,0.0,0.0,0.17186845256814134,,,55886.32949213192,55814.05519377218
0.0,0.0,0.0,0.22859039974945664,,,56017.61220181616,55980.218059418636
0.0,0.0,0.0,0.30122453411399897,,,56282.12944508748,56373.282741210016
0.0,0.0,0.0,0.17724942658220896,,,55838.07543855038,55851.00838431512
0.0,0.0,0.0,0.21145087860404116,0.0,0.0,55698.48891529176,56015.30650437684
0.0,0.0,0.0,0.41853777288073246,,,57118.71589151698,57054.24939568177
0.0,0.0,0.0,0.5025674944646669,,,56543.07946357392,56675.10389656313
0.0,0.0,0.0,0.2021650012539303,,,55769.190425893066,55870.26342061726
0.0,0.0,0.0,0.3124718314818341,,,56326.0436193875,56361.829276664954
0.0,0.0,0.0,0.19904700590084307,,,55622.09834994244,55852.12036720163
0.0,0.0,0.0,0.2103635554407166,,,55535.24701982176,55495.93581227928
0.0,0.0,0.0,0.26856330033047854,,,56939.53224050437,56820.20005266608
0.0,0.0,0.0,0.21258859735002653,,,56049.23934509322,56120.34130708112
0.0,0.0,0.0,0.18979545460280856,,,56098.505031844885,56095.9897521588
0.0,0.0,0.0,0.2175700115678301,,,56063.478100748885,56142.18749898026
0.0,0.0,0.0,0.22020170011649495,,,55695.90410665776,55843.986550949085
0.0,0.0,0.0,0.20538746220867724,,,55621.6094539687,55599.82250911338
0.0,0.0,0.0,0.40256974355909075,,,56647.97587482874,56693.10310840839
0.0,0.0,0.0,0.26124465201404345,,,56055.75064758612,56090.18567418428
0.0,0.0,0.0,0.1664381413569535,,,56108.65655503078,56127.44296769268
1.0,1.0,0.7728804343293667,0.6698080576322734,,,12832.742928694655,12993.86323733871
0.0,0.0,0.0,0.1782212163977272,,,55600.16357325455,55535.398681059814
0.0,0.0,0.0,0.2566367135537221,,,56053.80493128727,55904.1117826579
0.0,0.0,0.0,0.49033081783433113,,,56331.25393187323,56622.55128211982
1.0,1.0,0.5772022169122291,0.5679221388757674,,,27669.686615093346,28237.316839902196
0.0,0.0,0.0,0.16400247247192087,,,55582.886671470485,55497.41469756422
1.0,1.0,0.3296546647778747,0.4002368310775212,,,39766.05421840104,39083.450380395494
0.0,0.0,0.0,0.19828009080423953,,,55775.79149904384,55583.588099031454
0.0,0.0,0.0,0.1852773707906757,,,55888.17449516912,55740.2801819378
0.0,0.0,0.0,0.19722855543037512,,,55804.10504559689,55581.25495060986
0.0,0.0,0.0,0.4895232589326739,,,57540.289156686136,56809.51618096665
0.0,0.0,0.0,0.19278214427842713,,,56039.47236124404,56152.04884653525
0.0,0.0,0.0,0.19844715466407908,,,55728.00978529048,55755.42800969756
0.0,0.0,0.0,0.2659415511084102,,,56182.776382089294,56217.3091900981
0.0,0.0,0.0,0.19996295392778785,,,55768.94773203839,55702.786934993506
0.0,0.0,0.0,0.20396440822415235,,,56395.62790763954,56418.105211175156
0.0,0.0,0.0,0.2007252925821709,,,56224.60026849109,56145.65843972559
0.0,0.0,0.0,0.1781013933338051,,,55937.85088869349,55910.72624922293
0.0,0.0,0.0,0.19472343051976204,,,55807.98925190243,55977.52646210706
0.0,0.0,0.0,0.20003902710036958,,,55932.42723413798,56113.57322843165
0.0,0.0,0.0,0.25668454594766943,,,56237.97282374156,56123.067532841895
0.0,0.0,0.0,0.42491390082015823,,,56832.43854012157,56787.38483188803
0.0,0.0,0.0,0.4556077220891367,,,56288.22483075887,56405.593203672004
0.0,0.0,0.0,0.24099090173722604,,,56359.71495724672,56392.02615114648
0.0,0.0,0.0,0.1865531310647472,,,56165.36711978603,56000.453369038616
0.0,0.0,0.0,0.17970484520159255,,,56020.13292223535,56051.094644853634
0.0,0.0,0.0,0.1730745638654674,,,55740.91489137147,55811.71868043293
0.0,0.0,0.0,0.3331111366019697,0.0,0.0,56499.17643300687,56450.93504361886
0.0,0.0,0.0,0.18269716973764388,,,55882.69450219223,55977.812357083625
0.0,0.0,0.0,0.20198475567495647,,,55147.44291250636,55453.90881159573
0.0,0.0,0.0,0.18835239767912637,,,56019.47807484169,56258.58976798198
0.0,0.0,0.0,0.24399707914737856,,,55743.41950557088,55679.16359582563
0.0,0.0,0.0,0.25790133755011424,,,54889.88532862332,54722.81751154522
1.0,1.0,0.6792074716245664,0.5385854179429023,,,24132.15221795109,24479.54050799492
0.0,0.0,0.0,0.21856518926999013,,,56131.468795076114,55916.9449958727
0.0,0.0,0.0,0.294633044109833,,,56793.68240117592,56774.648957406775
0.0,0.0,0.0,0.1916958589282455,,,56136.78932651508,56188.44115408191
0.0,0.0,0.0,0.21913411713251685,,,55871.9897280855,55737.322325681904
0.0,0.0,0.0,0.2391481424161027,,,55856.733825508825,55869.007164773
0.0,0.0,0.0,0.1675712592653775,,,56052.0653074381,56203.72019541224
0.0,0.0,0.0,0.44842350585283797,,,56636.88800901309,56589.0913417703
0.0,0.0,0.0,0.2084311197454004,,,55823.9599987294,56016.66705218437
0.0,0.0,0.0,0.2062060046124195,,,55792.50949298242,55748.43924021544
0.0,0.0,0.0,0.260875258489908,,,56692.9947980197,56861.21225772173
0.0,0.0,0.0,0.2300958253484929,,,55869.74352515316,55798.927037444664
0.0,0.0,0.0,0.20546214947039357,,,56117.0415573289,55936.60810001479
0.0,0.0,0.0,0.26667618028655865,,,55817.16180194531,55917.195056090226
0.0,0.0,0.0,0.20459616331816863,,,55687.94038821166,55670.99149002421
0.0,0.0,0.0,0.23884809237187327,,,56177.87431044533,56125.0346995134
0.0,0.0,0.0,0.2528951434382861,,,55010.12410606144,55241.312397043876
0.0,0.0,0.0,0.3290397696862586,,,55219.00992866524,55381.731109844484
0.0,0.0,0.0,0.28436965281089516,,,56799.84896309228,56775.503961136266
0.0,0.0,0.0,0.48501865123791343,,,55945.66215824245,56349.26731405099
0.0,0.0,0.0,0.20316416458083933,,,55732.64529899385,55721.649644972655
0.0,0.0,0.0,0.20521479686770053,,,56191.139902145245,56057.29803055433
0.0,0.0,0.0,0.2297622750359196,,,55808.545523574976,55948.48399132543
0.0,0.0,0.0,0.22755048617653267,,,56302.67626037326,56333.060437870314
0.0,0.0,0.0,0.24353358840742576,,,56459.73077217197,56434.1858262105
0.0,0.0,0.0,0.2372555726456874,,,55730.44261153248,55796.10623331041
0.0,0.0,0.0,0.20284511749351286,,,56251.8325473982,56075.58918923362
0.0,0.0,0.0,0.24478706927119412,,,55758.84678876179,55716.63679709945
0.0,0.0,0.0,0.18282005449249283,,,55571.72965436429,55536.17286458825
0.0,0.0,0.0,0.1886384799810186,,,55568.365587504806,55691.42293938563
0.0,0.0,0.0,0.20472431320761494,,,55938.344661433424,56046.19736177418
0.0,0.0,0.0,0.24195600340970527,,,56086.02712786147,56039.8566074127
0.0,0.0,0.0,0.20025428951069593,,,55000.86304336446,55550.94144136651
0.0,0.0,0.0,0.21968525585700632,,,55953.78271886996,55933.65691410307
0.0,0.0,0.0,0.19286146131573847,,,55981.37664440271,56070.67566513682
0.0,0.0,0.0,0.4938002743305884,,,56276.6929058057,56664.40713891894
0.0,0.0,0.0,0.4106298486619031,,,56833.73514726688,56739.62144506294
0.0,0.0,0.0,0.19958193121513274,,,55753.41645019485,56210.056324311925
0.0,0.0,0.0,0.2343594462844134,,,56194.189573979136,56264.61031669314
0.0,0.0,0.0,0.5186720001811465,,,56359.34254838536,56497.68096095781
0.0,0.0,0.0,0.1904289170873891,,,55454.789556250376,55593.8279882653
0.0,0.0,0.0,0.2700409396778909,,,57229.79587224023,57276.97970830436
0.0,0.0,0.0,0.2591209758573637,,,56583.90674999489,56678.17214978962
0.0,0.0,0.0,0.17560389297834045,,,55732.378902201206,55633.05850366253
0.0,0.0,0.0,0.16355494822647132,,,55821.36868733585,55803.18769481941
0.0,0.0,0.0,0.18031984691871583,,,56045.31441869644,56072.25199321278
0.0,0.0,0.0,0.19301817531582813,,,56229.44471774579,56174.860398620556
0.0,0.0,0.0,0.24076785383870172,,,55653.90575129738,55682.68675792388
0.0,0.0,0.0,0.22883385191342218,,,54884.5290060648,55061.16238326163
0.0,0.0,0.0,0.20148848113921358,,,55903.32710220439,55708.41491024546
0.0,0.0,0.0,0.19657839305811767,,,55941.365782519264,55817.59241283441
0.0,0.0,0.0,0.19815199022673582,,,55789.35513711588,55690.09680597112
0.0,0.0,0.0,0.19971566739201868,,,55624.66276416398,55603.58293470285
1.0,1.0,0.2313901776315368,0.21541309918686075,,,43349.30392599954,41805.32614632088
0.0,0.0,0.0,0.24026069123219798,,,56344.30489882074,56120.347930134674
0.0,0.0,0.0,0.158191680348843,,,55919.82160857024,56032.72851254208
0.0,0.0,0.0,0.226502808083016,,,56426.916734234845,56057.96803924325
0.0,0.0,0.0,0.19929579237477277,,,55616.95285872779,55661.120451636096
0.0,0.0,0.0,0.2658373451107968,,,56842.93680887285,56963.54018485386
0.0,0.0,0.0,0.5132382483395104,,,56497.31115969131,56558.34736772731
0.0,0.0,0.0,0.1951821926848247,,,55427.47290365791,55667.33158392491
0.0,0.0,0.0,0.16747724866792985,,,55646.643304737554,55638.295386890284
0.0,0.0,0.0,0.27137167504468007,,,56902.20468635852,56508.72531432041
0.0,0.0,0.0,0.24366500058525395,,,56108.75063053314,56285.40786717335
0.0,0.0,0.0,0.19177017358725829,,,55522.636110159125,55486.11096362991
0.0,0.0,0.0,0.2590095121559956,,,56138.69091510025,56084.222026351665
0.0,0.0,0.0,0.2045414130585798,,,55932.4196820796,55955.055533768806
0.0,0.0,0.0,0.2007195503295937,,,55426.91910265449,55495.97154445725
0.0,0.0,0.0,0.300816922813043,,,55575.20416172576,56124.2985315127
1.0,1.0,0.4653005793065935,0.4927259480688653,,,31188.58505559664,31329.708940151904
0.0,0.0,0.0,0.36227960571420675,,,55020.93186629658,55483.15092324405
0.0,0.0,0.0,0.3194781334639763,,,56217.81020190177,56451.83357049491
0.0,0.0,0.0,0.19288776144480843,,,56242.67058912452,56269.27156721401
0.0,0.0,0.0,0.44034093762137744,,,56635.18809365648,56583.79354707317
0.0,0.0,0.0,0.24294865587271539,,,55988.03652347635,55823.18415989543
0.0,0.0,0.0,0.4984282454787395,,,56688.60653759736,56757.11282614407
0.0,0.0,0.0,0.17707250731871582,,,55417.64225351539,55579.969840948754
0.0,0.0,0.0,0.2019647498305408,,,55900.21348188713,55896.06515121069
1.0,1.0,0.5708273401500102,0.5251161768224424,,,27303.134445189997,27472.227904837124
0.0,0.0,0.0,0.1849501217139326,,,56118.57984225211,56137.57463634754
0.0,0.0,0.0,0.22504931427019886,,,55171.811466197134,55425.079277174926
0.0,0.0,0.0,0.20457056944974808,,,55822.89300574067,55471.945334921045
0.0,0.0,0.0,0.18192036795046385,,,55901.18385225324,55933.44152311527
0.0,0.0,0.0,0.2663396224734449,0.0,0.0,56887.00086804296,56889.27238285214
0.0,0.0,0.0,0.32365614225585665,,,56702.46053278296,56729.723212392695
0.0,0.0,0.0,0.1787898987660796,,,55851.54624768626,55954.125308173025
0.0,0.0,0.0,0.19206425110216968,,,55822.16874978788,55680.99217495263
0.0,0.0,0.0,0.2621469913328106,,,56262.987406271255,56258.16328881695
0.0,0.0,0.0,0.20151531538705142,,,55970.02545649042,55984.169282913805
0.0,0.0,0.0,0.23801883011330824,,,56048.90800348936,55950.68943265327
0.0,0.0,0.0,0.2942841096294018,,,56185.36449194526,56572.96058649852
0.0,0.0,0.0,0.44985457495647635,0.0,0.0,56765.66662784121,56838.54272754687
0.0,0.0,0.0,0.3410858018663116,,,56552.35621799412,56748.991432034905
0.0,0.0,0.0,0.17560363814505106,,,55539.81225561285,55844.57078998768
0.0,0.0,0.0,0.19683924286299612,,,55929.86238223917,55610.33710370344
0.0,0.0,0.0,0.21023282824767123,,,55971.57565605417,56028.9770742965
0.0,0.0,0.0,0.24840139428286392,,,55684.75559485544,55618.11056808392
0.0,0.0,0.0,0.21072135171399292,,,55905.50711071015,55859.954551944356
0.0,0.0,0.0,0.455919540389142,,,57395.36287924494,57350.45845825048
0.0,0.0,0.0,0.26062021537976904,,,55877.84214073235,55748.13659462169
0.0,0.0,0.0,0.19875897854535143,,,55886.66913478594,56013.0252426015
0.0,0.0,0.0,0.4811111326929698,0.0,0.0,56634.23836375446,56666.2344710218
0.0,0.0,0.0,0.2774083803232259,,,56381.74205486468,56698.2361077991
0.0,0.0,0.0,0.21192369784720236,,,55852.377347254165,55917.002841261434
0.0,0.0,0.0,0.25258873051599906,,,55925.67779392283,56033.45768993054
0.0,0.0,0.0,0.22516133519219653,,,55595.46981178314,55600.56722143801
1.0,1.0,0.6260347517688617,0.46304642410782315,,,26369.85565583525,27441.73822251492
0.0,0.0,0.0,0.2559273709486112,,,56080.89655872079,55911.57297738648
1.0,1.0,0.5917217693182611,0.5379496121989018,,,26697.27187479247,26659.31278027196
0.0,0.0,0.0,0.3173343180917577,,,55015.40382759589,55274.627813336374
0.0,0.0,0.0,0.20826175948557293,,,55942.76013780467,55845.46892772258
0.0,0.0,0.0,0.27836820783796423,,,55331.40351127853,55564.318298635655
0.0,0.0,0.0,0.18904939723608133,,,55367.706068777545,55539.10783183805
0.0,0.0,0.0,0.28101110818323993,,,55805.58481096615,55997.06902511418
0.0,0.0,0.0,0.1701265562118907,,,55663.35041030493,55726.21896170511
1.0,1.0,0.3983749457397562,0.4972832099485761,,,37025.60747102104,36275.16948541174
0.0,0.0,0.0,0.44320912356947195,,,56990.84541287007,56906.927838396434
0.0,0.0,0.0,0.5759221599678876,0.0,0.0,55957.925899301066,56196.46490015602
0.0,0.0,0.0,0.24619288216179272,,,56308.49898695993,56255.37124787067
0.0,0.0,0.0,0.5163322357717332,,,56674.43491965946,56603.38882924512
0.0,0.0,0.0,0.39372609939852854,0.0,0.0,56986.33342155813,56529.753104043724
0.0,0.0,0.0,0.22478730235626998,,,55711.310025567735,55673.091310522344
1.0,1.0,0.3807740041837082,0.48506454320778497,,,38419.80761672471,38010.700519165184
0.0,0.0,0.0,0.1917094690148307,,,55301.99358091776,55546.27506491477
0.0,0.0,0.0,0.19932934643530845,,,55813.712811544654,55849.37449888592
0.0,0.0,0.0,0.24442261096829507,,,56621.44786424909,56547.39325190499
0.0,0.0,0.0,0.17908721258124533,,,55642.743803997335,55597.03253520269
0.0,0.0,0.0,0.17457549694805508,,,55376.21857565057,55579.232946201395
0.0,0.0,0.0,0.19110524259859912,,,55779.80053060373,55758.84150830935
0.0,0.0,0.0,0.17034469629325802,,,55932.00560400965,55699.23668525287
0.0,0.0,0.0,0.260011312961387,,,55453.1277487562,55764.088407811425
1.0,1.0,0.2713413149724157,0.34755184352693713,,,42067.04971096783,41186.95999182663
0.0,0.0,0.0,0.23709377539418525,,,56169.80987477744,55402.19187995023
0.0,0.0,0.0,0.26982970989078725,,,55927.886127145706,56115.691772486476
0.0,0.0,0.0,0.3541982505422924,,,56095.010623759066,56102.69220112056
0.0,0.0,0.0,0.24172738432361185,,,55406.50816014809,55365.54858568325
0.0,0.0,0.0,0.19863846758025747,,,55846.94310640464,55932.291052001376
0.0,0.0,0.0,0.1982914100421718,,,56243.46866397495,56012.09189327958
0.0,0.0,0.0,0.21294742709217268,,,56256.6746320173,56222.67859379798
0.0,0.0,0.0,0.2693076414052604,,,54961.862125928106,55375.647084571414
0.0,0.0,0.0,0.18146965874033386,,,56075.25489877285,56040.4945109856
0.0,0.0,0.0,0.2128911767811772,,,55881.3845457831,55924.632721928014
0.0,0.0,0.0,0.23057205140577178,,,55874.38250068517,55772.586614449596
0.0,0.0,0.0,0.1959447557809672,,,55662.13431043428,55819.78715057925
0.0,0.0,0.0,0.23812365807372224,,,57533.85576143605,56898.22221807951
0.0,0.0,0.0,0.23709016298494356,,,56132.15865481105,56122.59346225814
0.0,0.0,0.0,0.23681371908710608,,,55742.68800394663,55794.51125876341
0.0,0.0,0.0,0.1808271158006763,,,55838.76325031012,55829.26912091295
0.0,0.0,0.0,0.187911922424741,,,56183.93431208169,56166.925308621205
1.0,1.0,0.375939841770348,0.387819693684435,1.0,1.0,38269.21634219981,35388.1246663368
0.0,0.0,0.0,0.18355440303855805,,,55544.66777390646,55635.84480653354
0.0,0.0,0.0,0.44704663975115116,,,57042.981348184745,56847.41904696067
0.0,0.0,0.0,0.1959441703731407,,,56169.56363744127,56161.14283268059
0.0,0.0,0.0,0.17919261414402562,,,55529.64678402603,55553.99853334327
0.0,0.0,0.0,0.20564387883829202,,,56171.412109519246,56203.24123890223
0.0,0.0,0.0,0.22872171235209218,,,55871.42852297044,55839.81538657347
0.0,0.0,0.0,0.21473296146584658,,,55731.80175728387,55726.97113412172
0.0,0.0,0.0,0.1846534699489372,,,55772.52552304862,55759.701528936595
0.0,0.0,0.0,0.2008959166770635,,,55929.92634981707,55577.97856413699
0.0,0.0,0.0,0.2838784533565891,,,56376.48298240481,56277.839267570664
0.0,0.0,0.0,0.2791502817841194,,,56324.59812293348,56073.21898062464
0.0,0.0,0.0,0.3082841416030162,,,57063.35560203627,56974.13355150559
0.0,0.0,0.0,0.2762453916617301,,,56095.48705090641,56267.35151068213
0.0,0.0,0.0,0.2230944303327571,,,56056.33394251284,55842.227415610476
0.0,0.0,0.0,0.1728804155454427,,,56140.36154709426,56179.55151718332
0.0,0.0,0.0,0.25660272398406303,,,57089.38152311402,56845.43542267844
